Time,5 ZONE PVAV:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE PVAV:DesPer 1:Des Heat Cap [W],5 ZONE PVAV:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE PVAV:DesPer 1:Des Sens Cool Cap [W],5 ZONE PVAV:DesPer 1:Des Tot Cool Cap [W],5 ZONE PVAV:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE PVAV:DesPer 2:Des Heat Cap [W],5 ZONE PVAV:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE PVAV:DesPer 2:Des Sens Cool Cap [W],5 ZONE PVAV:DesPer 2:Des Tot Cool Cap [W],5 ZONE PVAV:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE PVAV:DesPer 3:Des Heat Cap [W],5 ZONE PVAV:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE PVAV:DesPer 3:Des Sens Cool Cap [W],5 ZONE PVAV:DesPer 3:Des Tot Cool Cap [W],5 ZONE PVAV 1:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 1:Des Heat Cap [W],5 ZONE PVAV 1:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 1:Des Sens Cool Cap [W],5 ZONE PVAV 1:DesPer 1:Des Tot Cool Cap [W],5 ZONE PVAV 1:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 2:Des Heat Cap [W],5 ZONE PVAV 1:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 2:Des Sens Cool Cap [W],5 ZONE PVAV 1:DesPer 2:Des Tot Cool Cap [W],5 ZONE PVAV 1:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 3:Des Heat Cap [W],5 ZONE PVAV 1:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 3:Des Sens Cool Cap [W],5 ZONE PVAV 1:DesPer 3:Des Tot Cool Cap [W],5 ZONE PVAV 2:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 1:Des Heat Cap [W],5 ZONE PVAV 2:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 1:Des Sens Cool Cap [W],5 ZONE PVAV 2:DesPer 1:Des Tot Cool Cap [W],5 ZONE PVAV 2:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 2:Des Heat Cap [W],5 ZONE PVAV 2:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 2:Des Sens Cool Cap [W],5 ZONE PVAV 2:DesPer 2:Des Tot Cool Cap [W],5 ZONE PVAV 2:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 3:Des Heat Cap [W],5 ZONE PVAV 2:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 3:Des Sens Cool Cap [W],5 ZONE PVAV 2:DesPer 3:Des Tot Cool Cap [W]
02:45:00,1.523099E+00,0.000000E+00,1.938515E+00,1.310083E+04,1.724640E+04,1.523099E+00,0.000000E+00,1.902895E+00,8.653393E+03,2.635219E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,2.040818E+00,1.379221E+04,1.815656E+04,1.523099E+00,0.000000E+00,1.997994E+00,9.085855E+03,2.766917E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,2.332907E+00,1.576620E+04,2.075519E+04,1.523099E+00,0.000000E+00,2.250113E+00,1.023236E+04,3.116063E+04,1.617198E+00,2.237160E+04,1.523099E+00,0.000000E+00,0.000000E+00
03:00:00,1.523099E+00,0.000000E+00,1.961556E+00,1.314715E+04,1.734012E+04,1.523099E+00,0.000000E+00,1.925542E+00,8.648991E+03,2.655600E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,2.063935E+00,1.383333E+04,1.824514E+04,1.523099E+00,0.000000E+00,2.021011E+00,9.077813E+03,2.787266E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,2.349968E+00,1.575044E+04,2.077367E+04,1.523099E+00,0.000000E+00,2.266951E+00,1.018250E+04,3.126451E+04,1.629668E+00,2.254410E+04,1.523099E+00,0.000000E+00,0.000000E+00
03:15:00,1.523099E+00,0.000000E+00,1.982982E+00,1.318016E+04,1.741701E+04,1.523099E+00,0.000000E+00,1.946626E+00,8.635133E+03,2.673579E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,2.085646E+00,1.386253E+04,1.831873E+04,1.523099E+00,0.000000E+00,2.042603E+00,9.060881E+03,2.805397E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,2.364035E+00,1.571288E+04,2.076389E+04,1.523099E+00,0.000000E+00,2.281307E+00,1.011976E+04,3.133243E+04,1.640236E+00,2.269029E+04,1.523099E+00,0.000000E+00,0.000000E+00
03:30:00,1.523099E+00,0.000000E+00,2.003118E+00,1.320229E+04,1.748025E+04,1.523099E+00,0.000000E+00,1.966454E+00,8.613418E+03,2.689598E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,2.106218E+00,1.388181E+04,1.837995E+04,1.523099E+00,0.000000E+00,2.063041E+00,9.036487E+03,2.821704E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,2.375778E+00,1.565844E+04,2.073226E+04,1.523099E+00,0.000000E+00,2.293719E+00,1.004690E+04,3.137213E+04,1.650160E+00,2.282758E+04,1.523099E+00,0.000000E+00,0.000000E+00
03:45:00,1.523099E+00,0.000000E+00,2.022207E+00,1.321532E+04,1.753212E+04,1.523099E+00,0.000000E+00,1.985254E+00,8.585052E+03,2.703994E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,2.125843E+00,1.389259E+04,1.843062E+04,1.523099E+00,0.000000E+00,2.082527E+00,9.005700E+03,2.836483E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,2.385775E+00,1.559127E+04,2.068417E+04,1.523099E+00,0.000000E+00,2.304618E+00,9.966109E+03,3.138979E+04,1.659098E+00,2.295122E+04,1.523099E+00,0.000000E+00,0.000000E+00
04:00:00,1.523099E+00,0.000000E+00,2.040413E+00,1.322051E+04,1.757422E+04,1.523099E+00,0.000000E+00,2.003182E+00,8.550862E+03,2.716987E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,2.144645E+00,1.389586E+04,1.847198E+04,1.523099E+00,0.000000E+00,2.101192E+00,8.969230E+03,2.849921E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,2.394476E+00,1.551460E+04,2.062379E+04,1.523099E+00,0.000000E+00,2.314298E+00,9.878904E+03,3.138965E+04,1.667121E+00,2.306220E+04,1.523099E+00,0.000000E+00,0.000000E+00
04:15:00,1.523099E+00,0.000000E+00,2.057853E+00,1.325699E+04,1.764659E+04,1.523099E+00,0.000000E+00,2.020341E+00,8.548993E+03,2.732583E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,2.162717E+00,1.393254E+04,1.854583E+04,1.523099E+00,0.000000E+00,2.119120E+00,8.966969E+03,2.866185E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,2.402268E+00,1.547577E+04,2.060004E+04,1.523099E+00,0.000000E+00,2.323035E+00,9.829827E+03,3.141987E+04,1.674387E+00,2.316272E+04,1.523099E+00,0.000000E+00,0.000000E+00
04:30:00,1.523099E+00,0.000000E+00,2.074611E+00,1.328782E+04,1.771184E+04,1.523099E+00,0.000000E+00,2.036812E+00,8.542959E+03,2.747117E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,2.180123E+00,1.396362E+04,1.861264E+04,1.523099E+00,0.000000E+00,2.136375E+00,8.960553E+03,2.881401E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,2.409384E+00,1.543203E+04,2.056993E+04,1.523099E+00,0.000000E+00,2.330987E+00,9.776813E+03,3.143881E+04,1.680999E+00,2.325418E+04,1.523099E+00,0.000000E+00,0.000000E+00
04:45:00,1.523099E+00,0.000000E+00,2.090756E+00,1.331349E+04,1.777060E+04,1.523099E+00,0.000000E+00,2.052660E+00,8.533113E+03,2.760688E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,2.196916E+00,1.398950E+04,1.867292E+04,1.523099E+00,0.000000E+00,2.153011E+00,8.950280E+03,2.895653E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,2.415990E+00,1.538452E+04,2.053496E+04,1.523099E+00,0.000000E+00,2.338294E+00,9.720523E+03,3.144847E+04,1.687055E+00,2.333797E+04,1.523099E+00,0.000000E+00,0.000000E+00
05:00:00,1.523099E+00,0.000000E+00,2.106341E+00,1.333442E+04,1.782340E+04,1.523099E+00,0.000000E+00,2.067941E+00,8.519753E+03,2.773379E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,2.213138E+00,1.401051E+04,1.872709E+04,1.523099E+00,0.000000E+00,2.169073E+00,8.936409E+03,2.909010E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,2.422214E+00,1.533409E+04,2.049625E+04,1.523099E+00,0.000000E+00,2.345079E+00,9.661538E+03,3.145057E+04,1.692647E+00,2.341532E+04,1.523099E+00,0.000000E+00,0.000000E+00
05:15:00,1.523099E+00,0.000000E+00,4.155557E+00,3.909842E+04,4.537206E+04,1.523099E+00,0.000000E+00,3.935880E+00,3.016146E+04,5.608231E+04,1.770734E+00,2.449555E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,4.309735E+00,4.131753E+04,4.765203E+04,1.523099E+00,0.000000E+00,4.061321E+00,3.198475E+04,5.807439E+04,1.785600E+00,2.470120E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,4.513057E+00,4.421190E+04,5.062062E+04,1.523099E+00,0.000000E+00,4.194185E+00,3.383725E+04,6.005997E+04,2.114389E+00,2.924951E+04,1.523099E+00,0.000000E+00,0.000000E+00
05:30:00,1.523099E+00,0.000000E+00,4.163855E+00,3.705139E+04,4.315128E+04,1.523099E+00,0.000000E+00,3.927644E+00,2.825418E+04,5.365721E+04,2.018129E+00,2.791789E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,4.355217E+00,3.952501E+04,4.568779E+04,1.523099E+00,0.000000E+00,4.087986E+00,3.033669E+04,5.589811E+04,2.038624E+00,2.820142E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,4.398805E+00,4.008739E+04,4.624581E+04,1.523099E+00,0.000000E+00,4.062852E+00,3.000426E+04,5.548536E+04,2.385973E+00,3.300649E+04,1.523099E+00,0.000000E+00,0.000000E+00
05:45:00,1.523099E+00,0.000000E+00,6.035878E+00,5.623568E+04,6.264524E+04,1.523099E+00,0.000000E+00,5.710186E+00,4.668236E+04,7.289175E+04,2.327783E+00,3.220151E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,6.282142E+00,5.907644E+04,6.552758E+04,1.523099E+00,0.000000E+00,5.936522E+00,4.931249E+04,7.553961E+04,2.353019E+00,3.255062E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,6.117081E+00,5.719715E+04,6.359706E+04,1.523099E+00,0.000000E+00,5.702975E+00,4.664140E+04,7.275641E+04,2.716625E+00,3.459083E+04,1.523099E+00,0.000000E+00,0.000000E+00
06:00:00,1.523099E+00,0.000000E+00,7.485575E+00,6.599670E+04,7.236023E+04,1.523099E+00,0.000000E+00,7.091732E+00,5.640151E+04,8.203812E+04,2.512847E+00,3.476161E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.791700E+00,6.907036E+04,7.547096E+04,1.523099E+00,0.000000E+00,7.384542E+00,5.934250E+04,8.488873E+04,2.546548E+00,3.508573E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.418672E+00,6.533662E+04,7.168556E+04,1.523099E+00,0.000000E+00,6.947602E+00,5.496763E+04,8.050557E+04,2.985860E+00,3.339223E+04,1.523099E+00,0.000000E+00,0.000000E+00
06:15:00,1.523099E+00,0.000000E+00,6.392599E+00,5.507552E+04,6.127099E+04,1.523099E+00,0.000000E+00,6.049526E+00,4.605252E+04,7.117032E+04,2.349132E+00,3.249684E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,6.755730E+00,5.868389E+04,6.494070E+04,1.523099E+00,0.000000E+00,6.377712E+00,4.931354E+04,7.445585E+04,2.380255E+00,3.292738E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,6.215935E+00,5.332010E+04,5.948428E+04,1.523099E+00,0.000000E+00,5.781568E+00,4.339022E+04,6.839713E+04,2.547879E+00,3.507426E+04,1.523099E+00,0.000000E+00,0.000000E+00
06:30:00,1.523099E+00,0.000000E+00,7.937297E+00,7.075516E+04,7.737129E+04,1.523099E+00,0.000000E+00,7.548592E+00,6.127745E+04,8.727752E+04,2.277818E+00,3.151032E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.309040E+00,7.444911E+04,8.113215E+04,1.523099E+00,0.000000E+00,7.892336E+00,6.469315E+04,9.076481E+04,2.313634E+00,3.200578E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.732582E+00,6.872101E+04,7.529578E+04,1.523099E+00,0.000000E+00,7.266709E+00,5.847687E+04,8.437344E+04,2.408074E+00,3.331223E+04,1.523099E+00,0.000000E+00,0.000000E+00
06:45:00,1.523099E+00,0.000000E+00,7.658560E+00,6.831569E+04,7.491179E+04,1.523099E+00,0.000000E+00,7.298653E+00,5.912400E+04,8.510791E+04,2.137371E+00,2.956744E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.012297E+00,7.183074E+04,7.849209E+04,1.523099E+00,0.000000E+00,7.617709E+00,6.229453E+04,8.837320E+04,2.178926E+00,3.014229E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.465707E+00,6.639938E+04,7.295330E+04,1.523099E+00,0.000000E+00,7.030508E+00,5.645978E+04,8.234312E+04,2.249673E+00,3.112097E+04,1.523099E+00,0.000000E+00,0.000000E+00
07:00:00,1.523099E+00,0.000000E+00,7.838792E+00,7.043705E+04,7.706041E+04,1.523099E+00,0.000000E+00,7.487473E+00,6.133118E+04,8.733579E+04,2.115999E+00,2.927179E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.161182E+00,7.364062E+04,8.032203E+04,1.523099E+00,0.000000E+00,7.772833E+00,6.416693E+04,9.025436E+04,2.159490E+00,2.987342E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.662722E+00,6.868748E+04,7.527416E+04,1.523099E+00,0.000000E+00,7.237585E+00,5.884824E+04,8.476747E+04,2.206107E+00,3.051829E+04,1.523099E+00,0.000000E+00,0.000000E+00
07:15:00,1.523099E+00,0.000000E+00,8.009031E+00,7.293083E+04,7.957837E+04,1.523099E+00,0.000000E+00,7.663252E+00,6.387997E+04,8.987380E+04,2.095612E+00,2.898976E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.299282E+00,7.581503E+04,8.251395E+04,1.523099E+00,0.000000E+00,7.914857E+00,6.638028E+04,9.244088E+04,2.140517E+00,2.961095E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.860361E+00,7.145352E+04,7.807311E+04,1.523099E+00,0.000000E+00,7.441026E+00,6.167186E+04,8.760076E+04,2.173764E+00,3.007088E+04,1.523099E+00,0.000000E+00,0.000000E+00
