Time,ZONE CORE SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE CORE SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE CORE SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY MID:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE CORE SPACE - STORY MID:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE CORE SPACE - STORY MID:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY MID:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY TOP:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE CORE SPACE - STORY TOP:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE CORE SPACE - STORY TOP:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY TOP:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE EAST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE EAST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY MID:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE EAST PERIMETER SPACE - STORY MID:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE EAST PERIMETER SPACE - STORY MID:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY MID:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY TOP:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE EAST PERIMETER SPACE - STORY TOP:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE EAST PERIMETER SPACE - STORY TOP:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY TOP:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE NORTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE NORTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY MID:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE NORTH PERIMETER SPACE - STORY MID:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE NORTH PERIMETER SPACE - STORY MID:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY MID:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY TOP:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE NORTH PERIMETER SPACE - STORY TOP:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE NORTH PERIMETER SPACE - STORY TOP:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY TOP:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY MID:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE SOUTH PERIMETER SPACE - STORY MID:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE SOUTH PERIMETER SPACE - STORY MID:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY MID:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY TOP:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE SOUTH PERIMETER SPACE - STORY TOP:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE SOUTH PERIMETER SPACE - STORY TOP:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY TOP:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE WEST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE WEST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY MID:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE WEST PERIMETER SPACE - STORY MID:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE WEST PERIMETER SPACE - STORY MID:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY MID:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY TOP:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE WEST PERIMETER SPACE - STORY TOP:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE WEST PERIMETER SPACE - STORY TOP:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY TOP:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
02:45:00,0.000000E+00,1.948824E+04,0.000000E+00,1.145647E+00,0.000000E+00,2.100148E+04,0.000000E+00,1.234605E+00,0.000000E+00,2.532204E+04,0.000000E+00,1.488596E+00,2.584759E+03,0.000000E+00,7.358144E-02,0.000000E+00,2.565562E+03,2.703997E+01,7.303510E-02,1.589969E-03,4.044004E+03,1.318337E+02,1.151167E-01,7.753472E-03,3.736818E+03,0.000000E+00,1.063787E-01,0.000000E+00,3.708057E+03,0.000000E+00,1.055601E-01,0.000000E+00,6.012306E+03,2.785113E+02,1.711480E-01,1.637315E-02,3.756159E+03,2.138915E+02,1.069292E-01,1.257402E-02,3.708543E+03,5.809829E+02,1.055739E-01,3.415434E-02,6.003226E+03,6.918002E+02,1.708896E-01,4.066933E-02,2.597234E+03,6.494565E+02,7.393655E-02,3.817997E-02,2.565877E+03,8.841241E+02,7.304406E-02,5.197578E-02,4.037890E+03,4.400506E+02,1.149427E-01,2.586949E-02
03:00:00,0.000000E+00,1.982906E+04,0.000000E+00,1.165682E+00,0.000000E+00,2.134342E+04,0.000000E+00,1.254707E+00,0.000000E+00,2.557440E+04,0.000000E+00,1.503431E+00,2.644445E+03,0.000000E+00,7.527919E-02,0.000000E+00,2.625436E+03,4.924450E+01,7.473824E-02,2.895301E-03,4.115261E+03,2.041677E+02,1.171424E-01,1.200577E-02,3.824927E+03,0.000000E+00,1.088851E-01,0.000000E+00,3.797474E+03,0.000000E+00,1.081038E-01,0.000000E+00,6.116439E+03,4.076914E+02,1.741082E-01,2.396693E-02,3.844096E+03,2.629746E+02,1.094307E-01,1.545945E-02,3.797969E+03,6.417896E+02,1.081179E-01,3.772902E-02,6.107458E+03,7.765359E+02,1.738526E-01,4.565049E-02,2.656999E+03,6.571504E+02,7.563654E-02,3.863232E-02,2.625763E+03,8.805137E+02,7.474755E-02,5.176361E-02,4.109188E+03,4.940500E+02,1.169695E-01,2.904389E-02
03:15:00,0.000000E+00,2.014598E+04,0.000000E+00,1.184313E+00,0.000000E+00,2.166457E+04,0.000000E+00,1.273586E+00,0.000000E+00,2.578248E+04,0.000000E+00,1.515664E+00,2.697510E+03,0.000000E+00,7.678936E-02,0.000000E+00,2.680574E+03,7.671187E+01,7.630739E-02,4.510019E-03,4.176028E+03,2.616063E+02,1.188714E-01,1.537906E-02,3.905250E+03,0.000000E+00,1.111710E-01,0.000000E+00,3.880861E+03,0.000000E+00,1.104769E-01,0.000000E+00,6.204259E+03,4.707675E+02,1.766069E-01,2.767505E-02,3.924223E+03,3.113032E+02,1.117110E-01,1.830055E-02,3.881400E+03,6.680661E+02,1.104922E-01,3.927380E-02,6.195279E+03,8.399567E+02,1.763513E-01,4.937892E-02,2.709942E+03,6.528924E+02,7.714319E-02,3.838204E-02,2.680900E+03,8.723913E+02,7.631667E-02,5.128616E-02,4.169913E+03,5.261983E+02,1.186974E-01,3.093387E-02
03:30:00,0.000000E+00,2.044384E+04,0.000000E+00,1.201823E+00,0.000000E+00,2.196888E+04,0.000000E+00,1.291475E+00,0.000000E+00,2.595617E+04,0.000000E+00,1.525875E+00,2.746000E+03,0.000000E+00,7.816932E-02,0.000000E+00,2.732134E+03,1.013665E+02,7.777479E-02,5.959005E-03,4.233357E+03,2.900827E+02,1.205030E-01,1.705312E-02,3.979068E+03,0.000000E+00,1.132718E-01,0.000000E+00,3.959752E+03,0.000000E+00,1.127222E-01,0.000000E+00,6.286697E+03,5.275041E+02,1.789529E-01,3.101047E-02,3.997860E+03,3.375320E+02,1.138067E-01,1.984248E-02,3.960287E+03,6.879169E+02,1.127374E-01,4.044081E-02,6.277297E+03,8.687008E+02,1.786854E-01,5.106879E-02,2.758297E+03,6.442188E+02,7.851932E-02,3.787215E-02,2.732459E+03,8.613113E+02,7.778403E-02,5.063480E-02,4.227116E+03,5.379915E+02,1.203253E-01,3.162720E-02
03:45:00,0.000000E+00,2.072619E+04,0.000000E+00,1.218422E+00,0.000000E+00,2.225916E+04,0.000000E+00,1.308540E+00,0.000000E+00,2.610405E+04,0.000000E+00,1.534568E+00,2.790288E+03,0.000000E+00,7.942972E-02,0.000000E+00,2.780547E+03,1.142357E+02,7.915262E-02,6.715548E-03,4.283868E+03,3.099488E+02,1.219408E-01,1.822101E-02,4.047278E+03,0.000000E+00,1.152131E-01,0.000000E+00,4.033774E+03,0.000000E+00,1.148289E-01,0.000000E+00,6.361742E+03,5.547737E+02,1.810890E-01,3.261361E-02,4.065893E+03,3.564133E+02,1.157430E-01,2.095247E-02,4.034305E+03,7.030825E+02,1.148440E-01,4.133238E-02,6.352404E+03,8.826877E+02,1.808232E-01,5.189109E-02,2.802635E+03,6.325716E+02,7.978116E-02,3.718744E-02,2.780869E+03,8.482939E+02,7.916178E-02,4.986954E-02,4.277650E+03,5.403990E+02,1.217638E-01,3.176875E-02
04:00:00,0.000000E+00,2.099549E+04,0.000000E+00,1.234253E+00,0.000000E+00,2.253729E+04,0.000000E+00,1.324890E+00,0.000000E+00,2.623276E+04,0.000000E+00,1.542134E+00,2.831276E+03,0.000000E+00,8.059624E-02,0.000000E+00,2.826191E+03,1.280310E+02,8.045165E-02,7.526535E-03,4.329022E+03,3.179789E+02,1.232261E-01,1.869309E-02,4.110587E+03,0.000000E+00,1.170149E-01,0.000000E+00,4.104164E+03,0.000000E+00,1.168323E-01,0.000000E+00,6.429304E+03,5.699624E+02,1.830121E-01,3.350654E-02,4.129030E+03,3.703713E+02,1.175399E-01,2.177303E-02,4.104689E+03,7.148557E+02,1.168472E-01,4.202452E-02,6.419979E+03,8.868407E+02,1.827467E-01,5.213526E-02,2.843324E+03,6.188980E+02,8.093914E-02,3.638360E-02,2.826509E+03,8.339998E+02,8.046071E-02,4.902922E-02,4.322825E+03,5.362029E+02,1.230497E-01,3.152208E-02
04:15:00,0.000000E+00,2.125346E+04,0.000000E+00,1.249418E+00,0.000000E+00,2.280460E+04,0.000000E+00,1.340605E+00,0.000000E+00,2.634802E+04,0.000000E+00,1.548910E+00,2.869292E+03,0.000000E+00,8.167816E-02,0.000000E+00,2.869399E+03,1.398664E+02,8.168139E-02,8.222308E-03,4.369756E+03,3.215285E+02,1.243855E-01,1.890176E-02,4.169671E+03,0.000000E+00,1.186965E-01,0.000000E+00,4.171190E+03,0.000000E+00,1.187399E-01,0.000000E+00,6.490660E+03,5.790449E+02,1.847586E-01,3.404049E-02,4.187943E+03,3.825282E+02,1.192166E-01,2.248770E-02,4.171709E+03,7.261206E+02,1.187547E-01,4.268677E-02,6.481365E+03,8.862659E+02,1.844941E-01,5.210148E-02,2.881181E+03,6.052292E+02,8.201656E-02,3.558003E-02,2.869713E+03,8.203045E+02,8.169031E-02,4.822409E-02,4.363581E+03,5.290125E+02,1.242098E-01,3.109937E-02
04:30:00,0.000000E+00,2.150135E+04,0.000000E+00,1.263991E+00,0.000000E+00,2.306207E+04,0.000000E+00,1.355740E+00,0.000000E+00,2.645327E+04,0.000000E+00,1.555097E+00,2.904671E+03,0.000000E+00,8.268506E-02,0.000000E+00,2.910417E+03,1.512217E+02,8.284877E-02,8.889849E-03,4.406702E+03,3.222690E+02,1.254372E-01,1.894530E-02,4.225071E+03,0.000000E+00,1.202732E-01,0.000000E+00,4.235181E+03,0.000000E+00,1.205612E-01,0.000000E+00,6.546596E+03,5.845277E+02,1.863508E-01,3.436281E-02,4.243167E+03,3.936908E+02,1.207883E-01,2.314393E-02,4.235694E+03,7.373205E+02,1.205758E-01,4.334520E-02,6.537327E+03,8.829819E+02,1.860870E-01,5.190842E-02,2.916408E+03,5.916685E+02,8.301911E-02,3.478282E-02,2.910725E+03,8.071117E+02,8.285754E-02,4.744850E-02,4.400548E+03,5.198640E+02,1.252620E-01,3.056155E-02
04:45:00,0.000000E+00,2.174016E+04,0.000000E+00,1.278030E+00,0.000000E+00,2.331047E+04,0.000000E+00,1.370343E+00,0.000000E+00,2.655100E+04,0.000000E+00,1.560842E+00,2.937577E+03,0.000000E+00,8.362153E-02,0.000000E+00,2.949339E+03,1.624695E+02,8.395651E-02,9.551078E-03,4.440463E+03,3.214848E+02,1.263982E-01,1.889920E-02,4.277190E+03,0.000000E+00,1.217566E-01,0.000000E+00,4.296382E+03,0.000000E+00,1.223031E-01,0.000000E+00,6.597927E+03,5.877359E+02,1.878120E-01,3.455142E-02,4.295100E+03,4.044934E+02,1.222663E-01,2.377899E-02,4.296887E+03,7.488318E+02,1.223174E-01,4.402194E-02,6.588683E+03,8.780839E+02,1.875489E-01,5.162048E-02,2.949092E+03,5.789163E+02,8.394928E-02,3.403314E-02,2.949639E+03,7.950668E+02,8.396506E-02,4.674039E-02,4.434328E+03,5.102524E+02,1.262236E-01,2.999650E-02
05:00:00,0.000000E+00,2.197069E+04,0.000000E+00,1.291582E+00,0.000000E+00,2.355042E+04,0.000000E+00,1.384449E+00,0.000000E+00,2.664305E+04,0.000000E+00,1.566254E+00,2.968508E+03,0.000000E+00,8.450178E-02,0.000000E+00,2.986510E+03,1.738802E+02,8.501441E-02,1.022188E-02,4.471563E+03,3.198419E+02,1.272834E-01,1.880262E-02,4.326217E+03,0.000000E+00,1.231519E-01,0.000000E+00,4.354829E+03,0.000000E+00,1.239665E-01,0.000000E+00,6.645375E+03,5.906100E+02,1.891625E-01,3.472038E-02,4.343925E+03,4.153961E+02,1.236560E-01,2.441994E-02,4.355321E+03,7.609335E+02,1.239806E-01,4.473338E-02,6.636155E+03,8.732552E+02,1.889001E-01,5.133661E-02,2.979903E+03,5.668302E+02,8.482609E-02,3.332262E-02,2.986805E+03,7.838982E+02,8.502280E-02,4.608380E-02,4.465445E+03,5.004205E+02,1.271093E-01,2.941850E-02
05:15:00,5.230720E+03,3.818594E+04,1.653434E-01,2.478209E+00,5.578479E+03,3.953644E+04,1.755420E-01,2.562306E+00,1.311242E+04,4.197957E+04,3.852797E-01,2.711061E+00,4.728519E+03,3.014402E+03,1.379273E-01,2.129136E-01,4.817935E+03,3.195510E+03,1.408440E-01,2.240325E-01,6.559109E+03,3.308083E+03,1.936712E-01,2.308728E-01,7.169802E+03,4.572780E+03,2.092094E-01,3.236261E-01,7.273449E+03,4.743097E+03,2.125650E-01,3.334578E-01,9.884123E+03,5.240240E+03,2.915066E-01,3.641353E-01,7.184803E+03,5.103481E+03,2.096455E-01,3.558582E-01,7.273561E+03,5.396577E+03,2.125669E-01,3.740182E-01,9.873998E+03,5.476507E+03,2.912013E-01,3.787782E-01,4.736254E+03,3.505511E+03,1.381434E-01,2.429216E-01,4.817923E+03,3.683369E+03,1.408425E-01,2.537811E-01,6.552420E+03,3.450801E+03,1.934700E-01,2.395496E-01
05:30:00,6.539942E+03,3.470363E+04,2.098157E-01,2.331783E+00,7.201540E+03,3.608948E+04,2.307013E-01,2.430572E+00,1.697788E+04,3.727798E+04,5.173297E-01,2.491946E+00,5.764630E+03,3.376092E+03,1.774925E-01,2.448079E-01,5.880599E+03,3.583016E+03,1.813153E-01,2.594449E-01,7.650704E+03,3.571475E+03,2.370951E-01,2.564653E-01,8.727785E+03,5.050941E+03,2.685148E-01,3.657909E-01,8.873093E+03,5.270786E+03,2.733051E-01,3.799901E-01,1.152666E+04,5.555555E+03,3.567598E-01,3.962861E-01,8.745158E+03,5.582288E+03,2.690568E-01,4.011014E-01,8.873115E+03,5.905143E+03,2.733048E-01,4.244184E-01,1.151537E+04,5.792931E+03,3.564024E-01,4.131292E-01,5.773889E+03,3.847203E+03,1.777771E-01,2.772606E-01,5.880530E+03,4.059191E+03,1.813124E-01,2.927200E-01,7.643247E+03,3.722477E+03,2.368596E-01,2.672215E-01
05:45:00,1.048274E+04,4.208870E+04,3.436588E-01,3.145305E+00,1.162698E+04,4.355137E+04,3.809285E-01,3.262512E+00,2.419221E+04,4.319439E+04,7.622292E-01,3.209781E+00,7.085581E+03,5.381391E+03,2.264146E-01,4.216394E-01,7.220468E+03,5.646845E+03,2.309085E-01,4.427588E-01,8.772168E+03,5.525295E+03,2.813061E-01,4.311047E-01,1.075757E+04,7.774327E+03,3.433689E-01,6.059443E-01,1.094016E+04,8.130817E+03,3.494703E-01,6.321934E-01,1.325525E+04,8.132281E+03,4.245667E-01,6.278500E-01,1.077701E+04,8.276874E+03,3.440053E-01,6.418096E-01,1.094014E+04,8.636746E+03,3.494692E-01,6.709346E-01,1.324289E+04,8.256870E+03,4.241603E-01,6.367968E-01,7.096649E+03,5.576654E+03,2.267758E-01,4.338914E-01,7.220390E+03,5.827012E+03,2.309057E-01,4.543336E-01,8.764002E+03,5.341875E+03,2.810381E-01,4.136687E-01
06:00:00,1.176428E+04,4.665519E+04,3.871623E-01,3.711893E+00,1.322735E+04,4.824615E+04,4.352551E-01,3.852123E+00,2.682188E+04,4.631301E+04,8.514965E-01,3.681532E+00,7.833076E+03,7.496126E+03,2.559023E-01,6.081264E-01,8.006271E+03,7.808988E+03,2.617340E-01,6.348199E-01,9.332283E+03,7.687485E+03,3.064934E-01,6.240898E-01,1.189031E+04,1.001128E+04,3.878225E-01,8.032092E-01,1.213405E+04,1.049182E+04,3.960579E-01,8.403968E-01,1.410200E+04,1.019920E+04,4.624875E-01,8.144706E-01,1.191204E+04,1.036838E+04,3.885604E-01,8.294045E-01,1.213394E+04,1.077751E+04,3.960546E-01,8.654285E-01,1.408831E+04,1.010200E+04,4.620235E-01,8.058540E-01,7.845670E+03,6.922068E+03,2.563309E-01,5.565625E-01,8.006139E+03,7.217921E+03,2.617298E-01,5.826231E-01,9.323239E+03,6.564854E+03,3.061873E-01,5.250723E-01
06:15:00,7.989391E+03,3.513242E+04,2.712390E-01,3.097973E+00,9.450554E+03,3.710051E+04,3.208733E-01,3.271518E+00,1.652402E+04,3.410884E+04,5.617606E-01,3.007714E+00,6.819250E+03,7.115478E+03,2.318006E-01,6.274629E-01,6.966921E+03,7.406635E+03,2.367971E-01,6.531377E-01,7.750731E+03,7.414368E+03,2.633363E-01,6.538184E-01,1.018656E+04,7.714660E+03,3.462693E-01,6.802990E-01,1.042850E+04,8.137644E+03,3.544686E-01,7.175976E-01,1.163637E+04,7.638656E+03,3.953820E-01,6.735931E-01,1.021309E+04,7.770323E+03,3.471706E-01,6.852051E-01,1.042869E+04,8.285744E+03,3.544749E-01,7.306564E-01,1.162227E+04,7.322876E+03,3.949036E-01,6.457463E-01,6.836970E+03,5.305397E+03,2.324031E-01,4.678423E-01,6.967042E+03,5.688636E+03,2.368013E-01,5.016375E-01,7.741391E+03,4.811514E+03,2.630194E-01,4.242897E-01
06:30:00,8.112557E+03,4.320489E+04,2.753909E-01,3.809802E+00,9.599321E+03,4.528763E+04,3.258609E-01,3.993458E+00,1.533300E+04,4.189693E+04,5.204977E-01,3.694466E+00,6.485981E+03,9.879031E+03,2.201335E-01,8.711589E-01,6.654475E+03,1.004762E+04,2.258517E-01,8.860251E-01,7.095340E+03,1.037448E+04,2.408201E-01,9.148480E-01,9.705856E+03,9.519349E+03,3.294165E-01,8.394394E-01,9.981348E+03,9.996576E+03,3.387659E-01,8.815209E-01,1.066514E+04,9.404979E+03,3.619818E-01,8.293502E-01,9.732144E+03,9.383068E+03,3.303087E-01,8.274193E-01,9.981532E+03,9.923088E+03,3.387721E-01,8.750398E-01,1.065086E+04,8.838809E+03,3.614971E-01,7.794236E-01,6.503683E+03,6.284463E+03,2.207343E-01,5.541779E-01,6.654598E+03,6.681710E+03,2.258559E-01,5.892084E-01,7.085874E+03,5.736959E+03,2.404988E-01,5.058969E-01
06:45:00,5.568495E+03,4.032940E+04,1.890295E-01,3.556242E+00,6.907017E+03,4.248288E+04,2.344673E-01,3.746135E+00,1.069474E+04,3.906161E+04,3.630462E-01,3.444448E+00,5.833675E+03,1.144851E+04,1.979903E-01,1.009561E+00,6.031230E+03,1.138225E+04,2.046948E-01,1.003717E+00,6.359755E+03,1.210391E+04,2.158506E-01,1.067355E+00,8.703262E+03,9.067080E+03,2.953822E-01,7.995579E-01,9.017342E+03,9.506654E+03,3.060411E-01,8.383186E-01,9.534422E+03,8.891747E+03,3.235994E-01,7.840938E-01,8.729664E+03,8.794596E+03,2.962782E-01,7.755265E-01,9.017474E+03,9.350302E+03,3.060456E-01,8.245297E-01,9.519837E+03,8.235921E+03,3.231044E-01,7.262605E-01,5.851179E+03,5.882483E+03,1.985843E-01,5.187299E-01,6.031309E+03,6.288289E+03,2.046975E-01,5.545147E-01,6.350083E+03,5.327172E+03,2.155224E-01,4.697611E-01
07:00:00,5.659689E+03,4.020423E+04,1.921252E-01,3.545204E+00,7.007845E+03,4.237221E+04,2.378901E-01,3.736376E+00,1.057167E+04,3.904294E+04,3.588687E-01,3.442802E+00,5.727198E+03,1.330375E+04,1.943839E-01,1.173159E+00,5.933886E+03,1.294006E+04,2.013985E-01,1.141086E+00,6.148623E+03,1.402087E+04,2.086911E-01,1.236396E+00,8.557330E+03,9.082036E+03,2.904402E-01,8.008721E-01,8.885070E+03,9.495342E+03,3.015632E-01,8.373168E-01,9.231693E+03,8.869314E+03,3.133344E-01,7.821125E-01,8.583687E+03,8.832235E+03,2.913348E-01,7.788423E-01,8.885198E+03,9.388455E+03,3.015675E-01,8.278908E-01,9.217036E+03,8.294068E+03,3.128369E-01,7.313858E-01,5.744720E+03,5.877220E+03,1.949786E-01,5.182639E-01,5.933964E+03,6.282595E+03,2.014012E-01,5.540107E-01,6.138898E+03,5.336023E+03,2.083611E-01,4.705401E-01
07:15:00,5.555828E+03,4.011493E+04,1.885995E-01,3.537330E+00,6.880077E+03,4.228107E+04,2.335528E-01,3.728339E+00,1.021262E+04,3.913407E+04,3.466801E-01,3.450837E+00,5.627836E+03,1.498658E+04,1.910162E-01,1.321557E+00,5.841563E+03,1.433254E+04,1.982700E-01,1.263881E+00,5.992743E+03,1.572196E+04,2.034047E-01,1.386404E+00,8.416086E+03,9.055944E+03,2.856531E-01,7.985725E-01,8.753434E+03,9.455278E+03,2.971027E-01,8.337858E-01,9.006174E+03,8.834084E+03,3.056864E-01,7.790077E-01,8.442446E+03,8.916579E+03,2.865478E-01,7.862822E-01,8.753553E+03,9.466342E+03,2.971067E-01,8.347613E-01,8.991431E+03,8.427459E+03,3.051860E-01,7.431507E-01,5.645358E+03,5.904071E+03,1.916109E-01,5.206333E-01,5.841634E+03,6.305138E+03,1.982724E-01,5.560001E-01,5.982958E+03,5.394472E+03,2.030726E-01,4.756958E-01
