Time,ZONE CORE SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE CORE SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE CORE SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE EAST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE EAST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE NORTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE NORTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE WEST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE WEST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
06:30:00,3.898913E+03,7.125601E+03,2.024282E-01,6.295938E-01,2.947461E+03,2.376945E+03,1.530027E-01,2.100230E-01,4.519598E+03,3.766156E+03,2.346137E-01,3.327717E-01,4.525952E+03,3.807132E+03,2.349435E-01,3.363923E-01,2.951646E+03,2.344929E+03,1.532199E-01,2.071945E-01
06:45:00,3.120106E+03,6.599740E+03,1.619894E-01,5.831305E-01,2.606933E+03,2.433393E+03,1.353235E-01,2.150103E-01,3.986472E+03,3.288711E+03,2.069344E-01,2.905845E-01,3.992941E+03,3.346520E+03,2.072702E-01,2.956925E-01,2.611198E+03,2.063741E+03,1.355449E-01,1.823485E-01
07:00:00,2.884915E+03,6.479741E+03,1.497785E-01,5.725278E-01,2.461711E+03,2.838294E+03,1.277886E-01,2.507875E-01,3.772101E+03,3.144536E+03,1.958121E-01,2.778453E-01,3.778629E+03,3.176959E+03,1.961510E-01,2.807102E-01,2.466018E+03,1.959999E+03,1.280122E-01,1.731820E-01
07:15:00,2.697670E+03,6.411504E+03,1.400571E-01,5.664986E-01,2.355470E+03,3.236616E+03,1.222762E-01,2.859845E-01,3.614913E+03,3.071805E+03,1.876564E-01,2.714202E-01,3.621493E+03,3.063151E+03,1.879980E-01,2.706556E-01,2.359813E+03,1.893140E+03,1.225016E-01,1.672754E-01
07:30:00,2.554318E+03,6.379234E+03,1.326146E-01,5.636473E-01,2.276517E+03,3.610902E+03,1.181789E-01,3.190573E-01,3.497914E+03,3.048169E+03,1.815849E-01,2.693327E-01,3.504539E+03,2.988224E+03,1.819289E-01,2.640362E-01,2.280892E+03,1.851483E+03,1.184060E-01,1.635954E-01
07:45:00,2.442815E+03,6.373500E+03,1.268256E-01,5.631407E-01,2.216665E+03,3.946504E+03,1.150723E-01,3.487112E-01,3.408956E+03,3.064034E+03,1.769678E-01,2.707351E-01,3.415623E+03,2.958530E+03,1.773139E-01,2.614129E-01,2.221069E+03,1.834234E+03,1.153009E-01,1.620716E-01
08:00:00,2.354321E+03,6.388504E+03,1.222311E-01,5.644664E-01,2.170281E+03,4.239727E+03,1.126645E-01,3.746196E-01,3.339704E+03,3.088078E+03,1.733731E-01,2.728597E-01,3.346410E+03,2.969947E+03,1.737212E-01,2.624218E-01,2.174712E+03,1.835324E+03,1.128946E-01,1.621679E-01
08:15:00,2.282770E+03,6.420209E+03,1.185164E-01,5.672677E-01,2.133601E+03,4.487258E+03,1.107604E-01,3.964905E-01,3.284629E+03,3.137933E+03,1.705140E-01,2.772650E-01,3.291371E+03,3.019325E+03,1.708640E-01,2.667848E-01,2.138057E+03,1.849734E+03,1.109917E-01,1.634412E-01
08:30:00,2.223915E+03,6.465400E+03,1.154607E-01,5.712607E-01,2.104046E+03,4.688425E+03,1.092261E-01,4.142649E-01,3.239966E+03,3.202516E+03,1.681954E-01,2.829716E-01,3.246742E+03,3.105398E+03,1.685472E-01,2.743902E-01,2.108524E+03,1.875263E+03,1.094585E-01,1.656969E-01
08:45:00,2.174736E+03,6.521381E+03,1.129075E-01,5.762070E-01,2.079760E+03,4.847090E+03,1.079653E-01,4.282840E-01,3.203023E+03,3.266638E+03,1.662776E-01,2.886374E-01,3.209828E+03,3.213571E+03,1.666308E-01,2.839483E-01,2.084259E+03,1.905350E+03,1.081988E-01,1.683555E-01
09:00:00,2.132916E+03,6.585767E+03,1.107363E-01,5.818959E-01,2.059484E+03,4.962558E+03,1.069126E-01,4.384863E-01,3.171968E+03,3.332695E+03,1.646653E-01,2.944741E-01,3.178798E+03,3.206089E+03,1.650199E-01,2.832872E-01,2.064000E+03,1.942017E+03,1.071470E-01,1.715954E-01
09:15:00,2.096954E+03,6.656321E+03,1.088692E-01,5.881298E-01,2.042328E+03,5.027796E+03,1.060219E-01,4.442504E-01,3.145521E+03,3.410171E+03,1.632923E-01,3.013199E-01,3.152374E+03,3.255619E+03,1.636481E-01,2.876634E-01,2.046860E+03,1.989026E+03,1.062572E-01,1.757490E-01
09:30:00,2.065738E+03,6.730899E+03,1.072485E-01,5.947193E-01,2.027644E+03,5.046373E+03,1.052596E-01,4.458916E-01,3.122750E+03,3.495154E+03,1.621102E-01,3.088288E-01,3.129625E+03,3.356578E+03,1.624671E-01,2.965838E-01,2.032190E+03,2.043905E+03,1.054956E-01,1.805981E-01
09:45:00,2.038520E+03,6.807577E+03,1.058355E-01,6.014942E-01,2.014983E+03,5.020656E+03,1.046023E-01,4.436191E-01,3.103015E+03,3.585535E+03,1.610856E-01,3.168147E-01,3.109911E+03,3.503971E+03,1.614436E-01,3.096072E-01,2.019543E+03,2.105184E+03,1.048390E-01,1.860126E-01
10:00:00,2.014598E+03,6.884641E+03,1.045935E-01,6.083034E-01,2.003970E+03,4.951794E+03,1.040305E-01,4.375343E-01,3.085770E+03,3.678519E+03,1.601903E-01,3.250307E-01,3.092683E+03,3.828651E+03,1.605492E-01,3.382957E-01,2.008542E+03,2.170585E+03,1.042679E-01,1.917915E-01
10:15:00,1.993421E+03,6.960581E+03,1.034940E-01,6.150132E-01,1.994313E+03,4.847741E+03,1.035292E-01,4.283402E-01,3.070587E+03,3.765962E+03,1.594021E-01,3.327570E-01,3.077518E+03,4.151808E+03,1.597619E-01,3.668499E-01,1.998896E+03,2.233140E+03,1.037671E-01,1.973187E-01
10:30:00,1.974577E+03,7.034079E+03,1.025157E-01,6.215072E-01,1.985794E+03,4.708399E+03,1.030869E-01,4.160280E-01,3.057145E+03,3.848805E+03,1.587043E-01,3.400768E-01,3.064091E+03,4.467957E+03,1.590648E-01,3.947847E-01,1.990387E+03,2.293139E+03,1.033254E-01,2.026201E-01
10:45:00,1.957626E+03,7.103990E+03,1.016356E-01,6.276843E-01,1.978203E+03,4.535890E+03,1.026929E-01,4.007852E-01,3.045130E+03,3.926633E+03,1.580805E-01,3.469536E-01,3.052089E+03,4.772014E+03,1.584417E-01,4.216509E-01,1.982806E+03,2.350158E+03,1.029318E-01,2.076582E-01
11:00:00,1.942351E+03,7.169361E+03,1.008426E-01,6.334602E-01,1.971416E+03,4.334519E+03,1.023405E-01,3.829922E-01,3.034358E+03,3.998762E+03,1.575213E-01,3.533267E-01,3.041330E+03,5.059579E+03,1.578832E-01,4.470596E-01,1.976027E+03,2.403624E+03,1.025799E-01,2.123824E-01
11:15:00,1.928579E+03,7.229321E+03,1.001276E-01,6.387581E-01,1.965336E+03,4.108465E+03,1.020249E-01,3.630183E-01,3.024686E+03,4.064739E+03,1.570191E-01,3.591563E-01,3.031669E+03,5.325883E+03,1.573816E-01,4.705897E-01,1.969954E+03,2.452133E+03,1.022646E-01,2.166685E-01
11:30:00,1.916279E+03,7.283097E+03,9.948898E-02,6.435095E-01,1.959917E+03,3.862191E+03,1.017436E-01,3.412578E-01,3.016054E+03,4.124095E+03,1.565710E-01,3.644008E-01,3.023048E+03,5.567465E+03,1.569341E-01,4.919353E-01,1.964543E+03,2.495245E+03,1.019837E-01,2.204778E-01
11:45:00,1.905245E+03,7.330139E+03,9.891611E-02,6.476661E-01,1.955076E+03,3.708684E+03,1.014922E-01,3.276940E-01,3.008331E+03,4.176545E+03,1.561701E-01,3.690352E-01,3.015334E+03,5.781509E+03,1.565336E-01,5.108477E-01,1.959708E+03,2.532628E+03,1.017327E-01,2.237809E-01
12:00:00,1.895303E+03,7.370146E+03,9.839994E-02,6.512010E-01,1.950735E+03,3.590532E+03,1.012669E-01,3.172544E-01,3.001397E+03,4.222010E+03,1.558101E-01,3.730524E-01,3.008408E+03,5.965755E+03,1.561740E-01,5.271273E-01,1.955372E+03,2.564060E+03,1.015076E-01,2.265581E-01
12:15:00,1.886330E+03,7.403230E+03,9.793407E-02,6.541241E-01,1.946836E+03,3.497873E+03,1.010644E-01,3.090674E-01,2.995160E+03,4.261730E+03,1.554863E-01,3.765619E-01,3.002178E+03,6.119676E+03,1.558506E-01,5.407273E-01,1.951478E+03,2.573337E+03,1.013054E-01,2.273777E-01
12:30:00,1.878087E+03,7.430027E+03,9.750612E-02,6.564918E-01,1.943286E+03,3.451290E+03,1.008802E-01,3.049516E-01,2.989472E+03,4.296342E+03,1.551910E-01,3.796202E-01,2.996498E+03,6.242661E+03,1.555557E-01,5.515939E-01,1.947933E+03,2.577059E+03,1.011214E-01,2.277065E-01
12:45:00,1.870545E+03,7.451635E+03,9.711455E-02,6.584010E-01,1.940056E+03,3.351385E+03,1.007125E-01,2.961242E-01,2.984292E+03,4.326795E+03,1.549221E-01,3.823109E-01,2.991323E+03,6.334786E+03,1.552871E-01,5.597337E-01,1.944707E+03,2.501165E+03,1.009539E-01,2.210005E-01
13:00:00,1.863673E+03,7.469235E+03,9.675780E-02,6.599561E-01,1.937124E+03,3.265043E+03,1.005603E-01,2.884952E-01,2.979584E+03,4.354062E+03,1.546777E-01,3.847201E-01,2.986621E+03,6.396534E+03,1.550430E-01,5.651896E-01,1.941778E+03,2.472010E+03,1.008019E-01,2.184242E-01
13:15:00,1.857417E+03,7.483764E+03,9.643300E-02,6.612399E-01,1.934463E+03,3.205876E+03,1.004221E-01,2.832673E-01,2.975310E+03,4.378364E+03,1.544558E-01,3.868674E-01,2.982352E+03,6.428019E+03,1.548214E-01,5.679714E-01,1.939121E+03,2.517767E+03,1.006639E-01,2.224671E-01
13:30:00,1.851723E+03,7.495662E+03,9.613739E-02,6.622911E-01,1.932049E+03,3.158858E+03,1.002968E-01,2.791129E-01,2.971430E+03,4.400017E+03,1.542544E-01,3.887806E-01,2.978477E+03,6.429538E+03,1.546202E-01,5.681054E-01,1.936710E+03,2.629219E+03,1.005388E-01,2.323150E-01
13:45:00,1.846543E+03,7.504758E+03,9.586842E-02,6.630948E-01,1.929860E+03,3.118638E+03,1.001831E-01,2.755592E-01,2.967909E+03,4.418878E+03,1.540716E-01,3.904470E-01,2.974960E+03,6.401154E+03,1.544376E-01,5.655973E-01,1.934523E+03,2.886199E+03,1.004252E-01,2.550217E-01
14:00:00,1.841830E+03,7.510570E+03,9.562374E-02,6.636083E-01,1.927874E+03,3.082282E+03,1.000801E-01,2.723469E-01,2.964715E+03,4.434533E+03,1.539057E-01,3.918303E-01,2.971769E+03,6.342959E+03,1.542719E-01,5.604552E-01,1.932540E+03,3.166166E+03,1.003223E-01,2.797597E-01
14:15:00,1.837543E+03,7.512406E+03,9.540117E-02,6.637706E-01,1.926074E+03,3.049244E+03,9.998661E-02,2.694278E-01,2.961816E+03,4.445683E+03,1.537553E-01,3.928155E-01,2.968875E+03,6.254528E+03,1.541217E-01,5.526414E-01,1.930742E+03,3.460692E+03,1.002289E-01,3.057841E-01
14:30:00,1.833725E+03,7.509487E+03,9.520298E-02,6.635126E-01,1.924472E+03,3.017557E+03,9.990342E-02,2.666280E-01,2.959237E+03,4.451638E+03,1.536213E-01,3.933416E-01,2.966298E+03,6.136317E+03,1.539879E-01,5.421964E-01,1.929142E+03,3.761160E+03,1.001459E-01,3.323331E-01
14:45:00,1.830324E+03,7.501095E+03,9.502640E-02,6.627711E-01,1.923046E+03,2.985702E+03,9.982940E-02,2.638133E-01,2.956940E+03,4.451787E+03,1.535021E-01,3.933548E-01,2.964004E+03,5.989086E+03,1.538688E-01,5.291872E-01,1.927718E+03,4.058282E+03,1.000719E-01,3.585865E-01
15:00:00,1.827276E+03,7.486609E+03,9.486814E-02,6.614912E-01,1.921771E+03,2.952502E+03,9.976324E-02,2.608799E-01,2.954887E+03,4.445618E+03,1.533955E-01,3.928097E-01,2.961953E+03,5.813949E+03,1.537624E-01,5.137122E-01,1.926445E+03,4.342869E+03,1.000058E-01,3.837321E-01
15:15:00,1.824537E+03,7.465480E+03,9.472591E-02,6.596243E-01,1.920630E+03,2.917409E+03,9.970398E-02,2.577791E-01,2.953047E+03,4.431728E+03,1.533000E-01,3.915823E-01,2.960115E+03,5.612166E+03,1.536669E-01,4.958829E-01,1.925305E+03,4.606551E+03,9.994666E-02,4.070306E-01
15:30:00,1.821989E+03,7.437265E+03,9.459366E-02,6.571313E-01,1.919576E+03,2.877733E+03,9.964927E-02,2.542734E-01,2.951346E+03,4.406373E+03,1.532117E-01,3.893420E-01,2.958416E+03,5.386138E+03,1.535787E-01,4.759114E-01,1.924252E+03,4.849382E+03,9.989203E-02,4.284866E-01
15:45:00,1.819622E+03,7.401675E+03,9.447075E-02,6.539867E-01,1.918603E+03,2.837167E+03,9.959874E-02,2.506890E-01,2.949773E+03,4.375079E+03,1.531300E-01,3.865769E-01,2.956845E+03,5.326280E+03,1.534972E-01,4.706223E-01,1.923280E+03,5.063848E+03,9.984155E-02,4.474363E-01
16:00:00,1.817441E+03,7.358558E+03,9.435751E-02,6.501771E-01,1.917709E+03,2.796055E+03,9.955234E-02,2.470564E-01,2.948328E+03,4.338450E+03,1.530550E-01,3.833403E-01,2.955402E+03,5.280917E+03,1.534222E-01,4.666144E-01,1.922388E+03,5.244818E+03,9.979521E-02,4.634263E-01
16:15:00,1.815438E+03,7.308060E+03,9.425355E-02,6.457152E-01,1.916890E+03,2.755139E+03,9.950985E-02,2.434411E-01,2.947004E+03,4.295323E+03,1.529863E-01,3.795296E-01,2.954080E+03,5.251160E+03,1.533536E-01,4.639853E-01,1.921570E+03,5.390030E+03,9.975277E-02,4.762569E-01
16:30:00,1.813603E+03,7.250578E+03,9.415829E-02,6.406364E-01,1.916142E+03,2.716789E+03,9.947100E-02,2.400526E-01,2.945794E+03,4.249676E+03,1.529235E-01,3.754963E-01,2.952871E+03,5.240593E+03,1.532908E-01,4.630518E-01,1.920823E+03,5.490162E+03,9.971398E-02,4.851042E-01
