Time,ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
02:45:00,1.584120E-01,3.068147E+03,2.608026E-01,2.974109E+03,3.343581E+03,1.584120E-01,3.418346E+03,2.392470E-01,2.263385E+03,3.764962E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,1.128018E+03,5.824090E-02,4.638309E+02,5.894838E+02,5.824090E-02,1.256771E+03,5.824090E-02,3.350784E+02,8.778791E+02,7.892423E-02,2.679378E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.877748E+03,9.695032E-02,7.721130E+02,9.812803E+02,9.695032E-02,2.092075E+03,9.695032E-02,5.577860E+02,1.461356E+03,1.187337E-01,4.149494E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.877748E+03,9.695032E-02,7.721130E+02,9.812803E+02,9.695032E-02,2.092075E+03,9.695032E-02,5.577860E+02,1.461356E+03,1.189439E-01,4.154656E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,1.128018E+03,5.824090E-02,4.638309E+02,5.894838E+02,5.824090E-02,1.256771E+03,5.824090E-02,3.350784E+02,8.778791E+02,7.907064E-02,2.682975E+03,5.824090E-02,0.000000E+00,0.000000E+00
03:00:00,1.584120E-01,3.076981E+03,2.679203E-01,3.084320E+03,3.455550E+03,1.584120E-01,3.427181E+03,2.468559E-01,2.381812E+03,3.885448E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,1.131266E+03,5.824090E-02,4.605828E+02,5.861801E+02,5.824090E-02,1.260019E+03,5.824090E-02,3.318303E+02,8.745575E+02,8.154269E-02,2.743723E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.883155E+03,9.695032E-02,7.667061E+02,9.757809E+02,9.695032E-02,2.097482E+03,9.695032E-02,5.523791E+02,1.455826E+03,1.226032E-01,4.244574E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.883155E+03,9.695032E-02,7.667061E+02,9.757809E+02,9.695032E-02,2.097482E+03,9.695032E-02,5.523791E+02,1.455826E+03,1.228218E-01,4.249944E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,1.131266E+03,5.824090E-02,4.605828E+02,5.861801E+02,5.824090E-02,1.260019E+03,5.824090E-02,3.318303E+02,8.745575E+02,8.168497E-02,2.747219E+03,5.824090E-02,0.000000E+00,0.000000E+00
03:15:00,1.584120E-01,3.085816E+03,2.737054E-01,3.172244E+03,3.544871E+03,1.584120E-01,3.436015E+03,2.534818E-01,2.483798E+03,3.989197E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,1.134514E+03,5.824090E-02,4.573348E+02,5.828755E+02,5.824090E-02,1.263267E+03,5.824090E-02,3.285822E+02,8.712367E+02,8.385154E-02,2.800464E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.888562E+03,9.695032E-02,7.612993E+02,9.702799E+02,9.695032E-02,2.102889E+03,9.695032E-02,5.469723E+02,1.450298E+03,1.261094E-01,4.330730E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.888562E+03,9.695032E-02,7.612993E+02,9.702799E+02,9.695032E-02,2.102889E+03,9.695032E-02,5.469723E+02,1.450298E+03,1.263264E-01,4.336062E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,1.134514E+03,5.824090E-02,4.573348E+02,5.828755E+02,5.824090E-02,1.263267E+03,5.824090E-02,3.285822E+02,8.712367E+02,8.399359E-02,2.803954E+03,5.824090E-02,0.000000E+00,0.000000E+00
03:30:00,1.584120E-01,3.094650E+03,2.784325E-01,3.242471E+03,3.616214E+03,1.584120E-01,3.444850E+03,2.592791E-01,2.571924E+03,4.078836E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,1.137762E+03,5.824090E-02,4.540867E+02,5.795719E+02,5.824090E-02,1.266515E+03,5.824090E-02,3.253342E+02,8.679160E+02,8.597897E-02,2.852749E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.893969E+03,9.695032E-02,7.558924E+02,9.647804E+02,9.695032E-02,2.108296E+03,9.695032E-02,5.415654E+02,1.444771E+03,1.293899E-01,4.411348E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.893969E+03,9.695032E-02,7.558924E+02,9.647804E+02,9.695032E-02,2.108296E+03,9.695032E-02,5.415654E+02,1.444771E+03,1.296083E-01,4.416712E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,1.137762E+03,5.824090E-02,4.540867E+02,5.795719E+02,5.824090E-02,1.266515E+03,5.824090E-02,3.253342E+02,8.679160E+02,8.612182E-02,2.856259E+03,5.824090E-02,0.000000E+00,0.000000E+00
03:45:00,1.584120E-01,3.103485E+03,2.823295E-01,3.298815E+03,3.673454E+03,1.584120E-01,3.453685E+03,2.643429E-01,2.647784E+03,4.155992E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,1.141011E+03,5.824090E-02,4.508386E+02,5.762682E+02,5.824090E-02,1.269763E+03,5.824090E-02,3.220861E+02,8.645954E+02,8.784447E-02,2.898585E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.899376E+03,9.695032E-02,7.504855E+02,9.592810E+02,9.695032E-02,2.113703E+03,9.695032E-02,5.361585E+02,1.439243E+03,1.322998E-01,4.482843E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.899376E+03,9.695032E-02,7.504855E+02,9.592810E+02,9.695032E-02,2.113703E+03,9.695032E-02,5.361585E+02,1.439243E+03,1.325161E-01,4.488157E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,1.141011E+03,5.824090E-02,4.508386E+02,5.762682E+02,5.824090E-02,1.269763E+03,5.824090E-02,3.220861E+02,8.645954E+02,8.798361E-02,2.902003E+03,5.824090E-02,0.000000E+00,0.000000E+00
04:00:00,1.584120E-01,3.112319E+03,2.855755E-01,3.344270E+03,3.719630E+03,1.584120E-01,3.462519E+03,2.687254E-01,2.712248E+03,4.221548E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,1.144259E+03,5.824090E-02,4.475905E+02,5.729646E+02,5.824090E-02,1.273011E+03,5.824090E-02,3.188380E+02,8.612737E+02,8.948990E-02,2.939012E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.904783E+03,9.695032E-02,7.450786E+02,9.537817E+02,9.695032E-02,2.119110E+03,9.695032E-02,5.307516E+02,1.433713E+03,1.348850E-01,4.546358E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.904783E+03,9.695032E-02,7.450786E+02,9.537817E+02,9.695032E-02,2.119110E+03,9.695032E-02,5.307516E+02,1.433713E+03,1.350992E-01,4.551623E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,1.144259E+03,5.824090E-02,4.475905E+02,5.729646E+02,5.824090E-02,1.273011E+03,5.824090E-02,3.188380E+02,8.612737E+02,8.962739E-02,2.942390E+03,5.824090E-02,0.000000E+00,0.000000E+00
04:15:00,1.584120E-01,3.118209E+03,2.883088E-01,3.384097E+03,3.760087E+03,1.584120E-01,3.468409E+03,2.724932E-01,2.769376E+03,4.279650E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,1.146424E+03,5.824090E-02,4.454251E+02,5.707618E+02,5.824090E-02,1.275177E+03,5.824090E-02,3.166726E+02,8.590605E+02,9.092514E-02,2.974275E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.908387E+03,9.695032E-02,7.414740E+02,9.501148E+02,9.695032E-02,2.122714E+03,9.695032E-02,5.271470E+02,1.430029E+03,1.371500E-01,4.602009E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.908387E+03,9.695032E-02,7.414740E+02,9.501148E+02,9.695032E-02,2.122714E+03,9.695032E-02,5.271470E+02,1.430029E+03,1.373623E-01,4.607223E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,1.146424E+03,5.824090E-02,4.454251E+02,5.707618E+02,5.824090E-02,1.275177E+03,5.824090E-02,3.166726E+02,8.590605E+02,9.106127E-02,2.977620E+03,5.824090E-02,0.000000E+00,0.000000E+00
04:30:00,1.584120E-01,3.124099E+03,2.906454E-01,3.417287E+03,3.793803E+03,1.584120E-01,3.474299E+03,2.757279E-01,2.817587E+03,4.328678E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,1.148589E+03,5.824090E-02,4.432598E+02,5.685590E+02,5.824090E-02,1.277342E+03,5.824090E-02,3.145073E+02,8.568463E+02,9.217347E-02,3.004946E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.911992E+03,9.695032E-02,7.378694E+02,9.464480E+02,9.695032E-02,2.126319E+03,9.695032E-02,5.235424E+02,1.426343E+03,1.391252E-01,4.650536E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.911992E+03,9.695032E-02,7.378694E+02,9.464480E+02,9.695032E-02,2.126319E+03,9.695032E-02,5.235424E+02,1.426343E+03,1.393354E-01,4.655702E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,1.148589E+03,5.824090E-02,4.432598E+02,5.685590E+02,5.824090E-02,1.277342E+03,5.824090E-02,3.145073E+02,8.568463E+02,9.230832E-02,3.008259E+03,5.824090E-02,0.000000E+00,0.000000E+00
04:45:00,1.584120E-01,3.129989E+03,2.926610E-01,3.445109E+03,3.822065E+03,1.584120E-01,3.480188E+03,2.785175E-01,2.858355E+03,4.370132E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,1.150755E+03,5.824090E-02,4.410944E+02,5.663563E+02,5.824090E-02,1.279507E+03,5.824090E-02,3.123419E+02,8.546322E+02,9.325901E-02,3.031617E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.915596E+03,9.695032E-02,7.342648E+02,9.427812E+02,9.695032E-02,2.129923E+03,9.695032E-02,5.199378E+02,1.422658E+03,1.408457E-01,4.692808E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.915596E+03,9.695032E-02,7.342648E+02,9.427812E+02,9.695032E-02,2.129923E+03,9.695032E-02,5.199378E+02,1.422658E+03,1.410541E-01,4.697929E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,1.150755E+03,5.824090E-02,4.410944E+02,5.663563E+02,5.824090E-02,1.279507E+03,5.824090E-02,3.123419E+02,8.546322E+02,9.339523E-02,3.034964E+03,5.824090E-02,0.000000E+00,0.000000E+00
05:00:00,1.584120E-01,3.135878E+03,2.944136E-01,3.468531E+03,3.845857E+03,1.584120E-01,3.486078E+03,2.809472E-01,2.893103E+03,4.405463E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,1.152920E+03,5.824090E-02,4.389290E+02,5.641535E+02,5.824090E-02,1.281673E+03,5.824090E-02,3.101765E+02,8.524180E+02,9.420751E-02,3.054921E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.919201E+03,9.695032E-02,7.306602E+02,9.391144E+02,9.695032E-02,2.133528E+03,9.695032E-02,5.163332E+02,1.418972E+03,1.423513E-01,4.729799E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.919201E+03,9.695032E-02,7.306602E+02,9.391144E+02,9.695032E-02,2.133528E+03,9.695032E-02,5.163332E+02,1.418972E+03,1.425580E-01,4.734878E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,1.152920E+03,5.824090E-02,4.389290E+02,5.641535E+02,5.824090E-02,1.281673E+03,5.824090E-02,3.101765E+02,8.524180E+02,9.434311E-02,3.058253E+03,5.824090E-02,0.000000E+00,0.000000E+00
05:15:00,1.584120E-01,3.129989E+03,5.176796E-01,6.742869E+03,7.171914E+03,1.584120E-01,3.480188E+03,5.068252E-01,6.225125E+03,7.791936E+03,1.590409E-01,5.920618E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,1.150755E+03,1.342965E-01,1.614569E+03,1.814253E+03,5.824090E-02,1.279507E+03,1.106178E-01,1.118745E+03,1.900872E+03,1.491120E-01,4.310029E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.915596E+03,2.319609E-01,2.817270E+03,3.148200E+03,9.695032E-02,2.129923E+03,1.988977E-01,2.092496E+03,3.408139E+03,2.303806E-01,6.754413E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.915596E+03,2.322503E-01,2.821737E+03,3.152770E+03,9.695032E-02,2.129923E+03,1.994529E-01,2.101067E+03,3.417326E+03,2.306183E-01,6.760012E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,1.150755E+03,1.348944E-01,1.623795E+03,1.823585E+03,5.824090E-02,1.279507E+03,1.116855E-01,1.136355E+03,1.921504E+03,1.492675E-01,4.313693E+03,5.824090E-02,0.000000E+00,0.000000E+00
05:30:00,1.584120E-01,3.124099E+03,5.312294E-01,6.437500E+03,6.861537E+03,1.584120E-01,3.474299E+03,5.190181E-01,5.915861E+03,7.476872E+03,2.284420E-01,7.471866E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,1.148589E+03,1.601315E-01,1.873153E+03,2.061978E+03,5.824090E-02,1.277342E+03,1.374118E-01,1.424696E+03,2.170942E+03,1.859953E-01,4.997219E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.911992E+03,2.679686E-01,3.137759E+03,3.447510E+03,9.695032E-02,2.126319E+03,2.357740E-01,2.471199E+03,3.697757E+03,2.865730E-01,7.807754E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.911992E+03,2.682312E-01,3.141447E+03,3.451236E+03,9.695032E-02,2.126319E+03,2.363282E-01,2.478983E+03,3.705570E+03,2.868577E-01,7.814061E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,1.148589E+03,1.607843E-01,1.882317E+03,2.071241E+03,5.824090E-02,1.277342E+03,1.385299E-01,1.441024E+03,2.188690E+03,1.861818E-01,5.001353E+03,5.824090E-02,0.000000E+00,0.000000E+00
05:45:00,1.584120E-01,3.118209E+03,6.738183E-01,7.725063E+03,8.169170E+03,1.584120E-01,3.468409E+03,6.607497E-01,7.209603E+03,8.790414E+03,3.150544E-01,9.190296E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,1.146424E+03,2.248792E-01,2.551402E+03,2.730787E+03,5.824090E-02,1.275177E+03,2.039521E-01,2.157691E+03,2.825326E+03,2.231161E-01,5.588040E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.908387E+03,3.781062E-01,4.294546E+03,4.593992E+03,9.695032E-02,2.122714E+03,3.475887E-01,3.693718E+03,4.811795E+03,3.447514E-01,8.748209E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.908387E+03,3.777799E-01,4.290428E+03,4.589711E+03,9.695032E-02,2.122714E+03,3.476228E-01,3.694168E+03,4.811657E+03,3.450834E-01,8.755104E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,1.146424E+03,2.305078E-01,2.622540E+03,2.803636E+03,5.824090E-02,1.275177E+03,2.095507E-01,2.228429E+03,2.900819E+03,2.233338E-01,5.592565E+03,5.824090E-02,0.000000E+00,0.000000E+00
06:00:00,1.584120E-01,3.112319E+03,7.737363E-01,8.134913E+03,8.585235E+03,1.584120E-01,3.462519E+03,7.599225E-01,7.629294E+03,9.215765E+03,3.634034E-01,9.918032E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,1.144259E+03,2.640952E-01,2.761892E+03,2.928525E+03,5.824090E-02,1.273011E+03,2.440770E-01,2.407401E+03,2.981361E+03,2.459794E-01,5.799725E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.904783E+03,4.552470E-01,4.772984E+03,5.055605E+03,9.695032E-02,2.119110E+03,4.261963E-01,4.230934E+03,5.214254E+03,3.798788E-01,9.080964E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.904783E+03,4.554302E-01,4.775050E+03,5.057743E+03,9.695032E-02,2.119110E+03,4.268971E-01,4.238839E+03,5.222681E+03,3.802631E-01,9.088408E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,1.144259E+03,2.808364E-01,2.950109E+03,3.120090E+03,5.824090E-02,1.273011E+03,2.611630E-01,2.599433E+03,3.177711E+03,2.462316E-01,5.804613E+03,5.824090E-02,0.000000E+00,0.000000E+00
06:15:00,1.584120E-01,3.091705E+03,6.459844E-01,6.670940E+03,7.098224E+03,1.584120E-01,3.441905E+03,6.294667E-01,6.136688E+03,7.699405E+03,2.825301E-01,8.254433E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,1.136680E+03,2.073733E-01,2.116884E+03,2.283254E+03,5.824090E-02,1.265432E+03,1.852175E-01,1.741152E+03,2.355656E+03,2.110217E-01,5.068577E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.892166E+03,3.546963E-01,3.629642E+03,3.906504E+03,9.695032E-02,2.106493E+03,3.233353E-01,3.065683E+03,4.092975E+03,3.227613E-01,7.895948E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.892166E+03,3.567117E-01,3.652098E+03,3.929474E+03,9.695032E-02,2.106493E+03,3.260886E-01,3.096360E+03,4.125123E+03,3.231668E-01,7.903645E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,1.136680E+03,2.209729E-01,2.268417E+03,2.437539E+03,5.824090E-02,1.265432E+03,1.999078E-01,1.904821E+03,2.524911E+03,2.112886E-01,5.073645E+03,5.824090E-02,0.000000E+00,0.000000E+00
06:30:00,1.584120E-01,3.071091E+03,7.240328E-01,7.561230E+03,8.002522E+03,1.584120E-01,3.421291E+03,7.087085E-01,7.040274E+03,8.617382E+03,2.530353E-01,7.701619E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,1.129101E+03,2.415265E-01,2.505015E+03,2.693694E+03,5.824090E-02,1.257853E+03,2.196377E-01,2.132241E+03,2.832613E+03,1.912533E-01,4.696293E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.879550E+03,3.826874E-01,3.954149E+03,4.257063E+03,9.695032E-02,2.093877E+03,3.525524E-01,3.403838E+03,4.538982E+03,2.932671E-01,7.341119E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.879550E+03,3.868511E-01,4.000543E+03,4.304510E+03,9.695032E-02,2.093877E+03,3.576552E-01,3.460691E+03,4.598822E+03,2.936794E-01,7.348945E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,1.129101E+03,2.382737E-01,2.468770E+03,2.655595E+03,5.824090E-02,1.257853E+03,2.183883E-01,2.118313E+03,2.814893E+03,1.915249E-01,4.701449E+03,5.824090E-02,0.000000E+00,0.000000E+00
