Time,ZONE CORE SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE CORE SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE CORE SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE EAST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE EAST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE NORTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE NORTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE WEST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE WEST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
02:45:00,0.000000E+00,3.852622E+03,0.000000E+00,2.267848E-01,1.574123E+03,1.530632E+02,6.313938E-02,9.018133E-03,2.368077E+03,5.979155E+02,9.498698E-02,3.519706E-02,2.372268E+03,6.054686E+02,9.515509E-02,3.564170E-02,1.577043E+03,2.069476E+02,6.325651E-02,1.218779E-02
03:00:00,3.545607E+01,3.957766E+03,1.431968E-03,2.329742E-01,1.626391E+03,2.302333E+02,6.523415E-02,1.356085E-02,2.445317E+03,6.869650E+02,9.808260E-02,4.043930E-02,2.449677E+03,6.945768E+02,9.825746E-02,4.088739E-02,1.629229E+03,2.749352E+02,6.534798E-02,1.618442E-02
03:15:00,1.327212E+02,4.043225E+03,5.334160E-03,2.380047E-01,1.672482E+03,2.793873E+02,6.708124E-02,1.644656E-02,2.515307E+03,7.507000E+02,1.008875E-01,4.419132E-02,2.519636E+03,7.572684E+02,1.010611E-01,4.457799E-02,1.675316E+03,3.141107E+02,6.719487E-02,1.849055E-02
03:30:00,2.270499E+02,4.113054E+03,9.118468E-03,2.421152E-01,1.714956E+03,3.180364E+02,6.878317E-02,1.872165E-02,2.580798E+03,7.966088E+02,1.035119E-01,4.689394E-02,2.585153E+03,8.026446E+02,1.036866E-01,4.724926E-02,1.717805E+03,3.487818E+02,6.889746E-02,2.053156E-02
03:45:00,3.481161E+02,4.170622E+03,1.397544E-02,2.455039E-01,1.752167E+03,3.473061E+02,7.027558E-02,2.044471E-02,2.638842E+03,8.313878E+02,1.058399E-01,4.894136E-02,2.643157E+03,8.370033E+02,1.060129E-01,4.927193E-02,1.754943E+03,3.720100E+02,7.038689E-02,2.189897E-02
04:00:00,4.479909E+02,4.218572E+03,1.797271E-02,2.483265E-01,1.784987E+03,3.680907E+02,7.159192E-02,2.166826E-02,2.690405E+03,8.577581E+02,1.079080E-01,5.049375E-02,2.694679E+03,8.631142E+02,1.080794E-01,5.080906E-02,1.787730E+03,3.890330E+02,7.170191E-02,2.290110E-02
04:15:00,4.998024E+02,4.258949E+03,2.005122E-02,2.507033E-01,1.813614E+03,3.840109E+02,7.274011E-02,2.260546E-02,2.735584E+03,8.785143E+02,1.097200E-01,5.171565E-02,2.739817E+03,8.836084E+02,1.098898E-01,5.201553E-02,1.816330E+03,4.019862E+02,7.284901E-02,2.366363E-02
04:30:00,5.666597E+02,4.293465E+03,2.273342E-02,2.527351E-01,1.838513E+03,3.964951E+02,7.373878E-02,2.334038E-02,2.774979E+03,8.951761E+02,1.113001E-01,5.269650E-02,2.779174E+03,9.000405E+02,1.114683E-01,5.298286E-02,1.841203E+03,4.120398E+02,7.384665E-02,2.425547E-02
04:45:00,6.173810E+02,4.323240E+03,2.476827E-02,2.544878E-01,1.860165E+03,4.064842E+02,7.460721E-02,2.392842E-02,2.809296E+03,9.087923E+02,1.126765E-01,5.349806E-02,2.813454E+03,9.134584E+02,1.128433E-01,5.377275E-02,1.862882E+03,4.199925E+02,7.471618E-02,2.472362E-02
05:00:00,6.632985E+02,4.349129E+03,2.661041E-02,2.560118E-01,1.879083E+03,4.146464E+02,7.536601E-02,2.440891E-02,2.839326E+03,9.202149E+02,1.138810E-01,5.417049E-02,2.843450E+03,9.246283E+02,1.140464E-01,5.443031E-02,1.881788E+03,4.264742E+02,7.547449E-02,2.510519E-02
05:15:00,2.999542E+03,6.820492E+03,1.272327E-01,4.501561E-01,2.784267E+03,1.659416E+03,1.192896E-01,1.167796E-01,4.309526E+03,2.902307E+03,1.843045E-01,2.017051E-01,4.313897E+03,2.906236E+03,1.844947E-01,2.019568E-01,2.787136E+03,1.668055E+03,1.194140E-01,1.172995E-01
05:30:00,4.012067E+03,6.591796E+03,1.827536E-01,4.619386E-01,3.241633E+03,1.879290E+03,1.487962E-01,1.392448E-01,5.006541E+03,3.180205E+03,2.292584E-01,2.330162E-01,5.011406E+03,3.183497E+03,2.294861E-01,2.332445E-01,3.244829E+03,1.887426E+03,1.489455E-01,1.398124E-01
05:45:00,5.307539E+03,7.631050E+03,2.520436E-01,5.859289E-01,3.706279E+03,2.619390E+03,1.784929E-01,2.077292E-01,5.740756E+03,4.243639E+03,2.758011E-01,3.338102E-01,5.746117E+03,4.223230E+03,2.760668E-01,3.319761E-01,3.709803E+03,2.558162E+03,1.786671E-01,2.022485E-01
06:00:00,6.011348E+03,8.248608E+03,2.907228E-01,6.728141E-01,3.950440E+03,3.309838E+03,1.967835E-01,2.718664E-01,6.118533E+03,5.065737E+03,3.039030E-01,4.133369E-01,6.124468E+03,4.997843E+03,3.042105E-01,4.073378E-01,3.954343E+03,3.065154E+03,1.969853E-01,2.502460E-01
06:15:00,4.333156E+03,6.357483E+03,2.260241E-01,5.617255E-01,3.247445E+03,2.858565E+03,1.688174E-01,2.525789E-01,4.965865E+03,3.889446E+03,2.582091E-01,3.436658E-01,4.972119E+03,3.763922E+03,2.585335E-01,3.325745E-01,3.251563E+03,2.310008E+03,1.690309E-01,2.041091E-01
06:30:00,3.898913E+03,7.125601E+03,2.024282E-01,6.295937E-01,2.947461E+03,3.534613E+03,1.530027E-01,3.123134E-01,4.519598E+03,4.396498E+03,2.346137E-01,3.884679E-01,4.525952E+03,4.213486E+03,2.349435E-01,3.722972E-01,2.951646E+03,2.561078E+03,1.532199E-01,2.262932E-01
06:45:00,3.120106E+03,6.599739E+03,1.619894E-01,5.831304E-01,2.606933E+03,3.793125E+03,1.353235E-01,3.351551E-01,3.986472E+03,4.101452E+03,2.069344E-01,3.623975E-01,3.992941E+03,3.891419E+03,2.072702E-01,3.438392E-01,2.611198E+03,2.352245E+03,1.355449E-01,2.078405E-01
07:00:00,2.884915E+03,6.479740E+03,1.497785E-01,5.725277E-01,2.461711E+03,4.198033E+03,1.277886E-01,3.709329E-01,3.772101E+03,4.035430E+03,1.958121E-01,3.565638E-01,3.778629E+03,3.833614E+03,1.961510E-01,3.387317E-01,2.466018E+03,2.303922E+03,1.280122E-01,2.035708E-01
07:15:00,2.697670E+03,6.411502E+03,1.400571E-01,5.664984E-01,2.355470E+03,4.596363E+03,1.222762E-01,4.061310E-01,3.614913E+03,3.991882E+03,1.876564E-01,3.527177E-01,3.621493E+03,3.819418E+03,1.879980E-01,3.374792E-01,2.359813E+03,2.283503E+03,1.225016E-01,2.017678E-01
07:30:00,2.554318E+03,6.379232E+03,1.326146E-01,5.636471E-01,2.276517E+03,4.970658E+03,1.181789E-01,4.392045E-01,3.497914E+03,3.974650E+03,1.815849E-01,3.511964E-01,3.504539E+03,3.841021E+03,1.819289E-01,3.393893E-01,2.280892E+03,2.283563E+03,1.184060E-01,2.017741E-01
07:45:00,2.442815E+03,6.373497E+03,1.268256E-01,5.631404E-01,2.216665E+03,5.306268E+03,1.150723E-01,4.688585E-01,3.408956E+03,3.987623E+03,1.769678E-01,3.523431E-01,3.415623E+03,3.900839E+03,1.773139E-01,3.446753E-01,2.221069E+03,2.300945E+03,1.153009E-01,2.033102E-01
08:00:00,2.354321E+03,6.388501E+03,1.222311E-01,5.644661E-01,2.170281E+03,5.599492E+03,1.126645E-01,4.947668E-01,3.339704E+03,4.029396E+03,1.733731E-01,3.560341E-01,3.346410E+03,4.001484E+03,1.737212E-01,3.535683E-01,2.174712E+03,2.332330E+03,1.128946E-01,2.060835E-01
08:15:00,2.282770E+03,6.420206E+03,1.185164E-01,5.672675E-01,2.133601E+03,5.847021E+03,1.107604E-01,5.166375E-01,3.284629E+03,4.092910E+03,1.705140E-01,3.616462E-01,3.291371E+03,4.147420E+03,1.708640E-01,3.664631E-01,2.138057E+03,2.373948E+03,1.109917E-01,2.097607E-01
08:30:00,2.223915E+03,6.465398E+03,1.154607E-01,5.712605E-01,2.104046E+03,6.048186E+03,1.092261E-01,5.344117E-01,3.239966E+03,4.169537E+03,1.681954E-01,3.684170E-01,3.246742E+03,4.339730E+03,1.685472E-01,3.834555E-01,2.108524E+03,2.423923E+03,1.094585E-01,2.141765E-01
08:45:00,2.174736E+03,6.521378E+03,1.129075E-01,5.762067E-01,2.079760E+03,6.206850E+03,1.079653E-01,5.484308E-01,3.203023E+03,4.252604E+03,1.662776E-01,3.757567E-01,3.209828E+03,4.572573E+03,1.666308E-01,4.040294E-01,2.084259E+03,2.479191E+03,1.081988E-01,2.190600E-01
09:00:00,2.132916E+03,6.585764E+03,1.107363E-01,5.818956E-01,2.059484E+03,6.322317E+03,1.069126E-01,5.586330E-01,3.171968E+03,4.340956E+03,1.646653E-01,3.835634E-01,3.178798E+03,4.841256E+03,1.650199E-01,4.277700E-01,2.064000E+03,2.539224E+03,1.071470E-01,2.243644E-01
09:15:00,2.096954E+03,6.656318E+03,1.088692E-01,5.881296E-01,2.042328E+03,6.387554E+03,1.060219E-01,5.643971E-01,3.145521E+03,4.434924E+03,1.632923E-01,3.918664E-01,3.152374E+03,5.135088E+03,1.636481E-01,4.537327E-01,2.046860E+03,2.604238E+03,1.062572E-01,2.301091E-01
09:30:00,2.065738E+03,6.730897E+03,1.072485E-01,5.947190E-01,2.027644E+03,6.406130E+03,1.052596E-01,5.660381E-01,3.122750E+03,4.532189E+03,1.621102E-01,4.004605E-01,3.129625E+03,5.446202E+03,1.624671E-01,4.812223E-01,2.032190E+03,2.672766E+03,1.054956E-01,2.361640E-01
09:45:00,2.038520E+03,6.807574E+03,1.058355E-01,6.014940E-01,2.014983E+03,6.380412E+03,1.046023E-01,5.637655E-01,3.103015E+03,4.630712E+03,1.610856E-01,4.091658E-01,3.109911E+03,5.767451E+03,1.614436E-01,5.096074E-01,2.019543E+03,2.743539E+03,1.048390E-01,2.424174E-01
10:00:00,2.014598E+03,6.884638E+03,1.045935E-01,6.083031E-01,2.003970E+03,6.311549E+03,1.040305E-01,5.576807E-01,3.085770E+03,4.728445E+03,1.601903E-01,4.178013E-01,3.092683E+03,6.092137E+03,1.605492E-01,5.382961E-01,2.008542E+03,2.815100E+03,1.042679E-01,2.487404E-01
10:15:00,1.993421E+03,6.960578E+03,1.034940E-01,6.150130E-01,1.994313E+03,6.207496E+03,1.035292E-01,5.484865E-01,3.070587E+03,4.821486E+03,1.594021E-01,4.260222E-01,3.077518E+03,6.415313E+03,1.597619E-01,5.668513E-01,1.998896E+03,2.884763E+03,1.037671E-01,2.548958E-01
10:30:00,1.974577E+03,7.034076E+03,1.025157E-01,6.215070E-01,1.985794E+03,6.068153E+03,1.030869E-01,5.361743E-01,3.057145E+03,4.909546E+03,1.587043E-01,4.338030E-01,3.064091E+03,6.731470E+03,1.590648E-01,5.947864E-01,1.990387E+03,2.952098E+03,1.033254E-01,2.608453E-01
10:45:00,1.957626E+03,7.103988E+03,1.016356E-01,6.276841E-01,1.978203E+03,5.895643E+03,1.026929E-01,5.209314E-01,3.045130E+03,4.992413E+03,1.580805E-01,4.411250E-01,3.052089E+03,7.035532E+03,1.584417E-01,6.216526E-01,1.982806E+03,3.016789E+03,1.029318E-01,2.665613E-01
11:00:00,1.942351E+03,7.169359E+03,1.008426E-01,6.334601E-01,1.971416E+03,5.694272E+03,1.023405E-01,5.031384E-01,3.034358E+03,5.069567E+03,1.575213E-01,4.479421E-01,3.041330E+03,7.323098E+03,1.578832E-01,6.470614E-01,1.976027E+03,3.078354E+03,1.025799E-01,2.720010E-01
11:15:00,1.928579E+03,7.229319E+03,1.001276E-01,6.387580E-01,1.965336E+03,5.468217E+03,1.020249E-01,4.831645E-01,3.024686E+03,5.139730E+03,1.570191E-01,4.541415E-01,3.031669E+03,7.589402E+03,1.573816E-01,6.705914E-01,1.969954E+03,3.135812E+03,1.022646E-01,2.770779E-01
11:30:00,1.916279E+03,7.283096E+03,9.948898E-02,6.435095E-01,1.959917E+03,5.221942E+03,1.017436E-01,4.614039E-01,3.016054E+03,5.202517E+03,1.565710E-01,4.596892E-01,3.023048E+03,7.830983E+03,1.569341E-01,6.919369E-01,1.964543E+03,3.188766E+03,1.019837E-01,2.817568E-01
11:45:00,1.905245E+03,7.330138E+03,9.891611E-02,6.476660E-01,1.955076E+03,4.961440E+03,1.014922E-01,4.383862E-01,3.008331E+03,5.257711E+03,1.561701E-01,4.645660E-01,3.015334E+03,8.045026E+03,1.565336E-01,7.108492E-01,1.959708E+03,3.236917E+03,1.017327E-01,2.860113E-01
12:00:00,1.895303E+03,7.370145E+03,9.839994E-02,6.512009E-01,1.950735E+03,4.698007E+03,1.012669E-01,4.151096E-01,3.001397E+03,5.305288E+03,1.558101E-01,4.687697E-01,3.008408E+03,8.229271E+03,1.561740E-01,7.271287E-01,1.955372E+03,3.280065E+03,1.015076E-01,2.898238E-01
12:15:00,1.886330E+03,7.403229E+03,9.793407E-02,6.541240E-01,1.946836E+03,4.455757E+03,1.010644E-01,3.937047E-01,2.995160E+03,5.346332E+03,1.554863E-01,4.723963E-01,3.002178E+03,8.383191E+03,1.558506E-01,7.407285E-01,1.951478E+03,3.319542E+03,1.013054E-01,2.933118E-01
12:30:00,1.878087E+03,7.430026E+03,9.750612E-02,6.564918E-01,1.943286E+03,4.254907E+03,1.008802E-01,3.759579E-01,2.989472E+03,5.381502E+03,1.551910E-01,4.755038E-01,2.996498E+03,8.506174E+03,1.555557E-01,7.515950E-01,1.947933E+03,3.371830E+03,1.011214E-01,2.979319E-01
12:45:00,1.870545E+03,7.451634E+03,9.711455E-02,6.584010E-01,1.940056E+03,4.102712E+03,1.007125E-01,3.625103E-01,2.984292E+03,5.411755E+03,1.549221E-01,4.781769E-01,2.991323E+03,8.598298E+03,1.552871E-01,7.597348E-01,1.944707E+03,3.455321E+03,1.009539E-01,3.053091E-01
13:00:00,1.863673E+03,7.469234E+03,9.675780E-02,6.599560E-01,1.937124E+03,3.997031E+03,1.005603E-01,3.531726E-01,2.979584E+03,5.438064E+03,1.546777E-01,4.805014E-01,2.986621E+03,8.660046E+03,1.550430E-01,7.651905E-01,1.941778E+03,3.583131E+03,1.008019E-01,3.166023E-01
13:15:00,1.857417E+03,7.483764E+03,9.643300E-02,6.612398E-01,1.934463E+03,3.921180E+03,1.004221E-01,3.464707E-01,2.975310E+03,5.460902E+03,1.544558E-01,4.825193E-01,2.982352E+03,8.691529E+03,1.548214E-01,7.679722E-01,1.939121E+03,3.763930E+03,1.006639E-01,3.325776E-01
13:30:00,1.851723E+03,7.495661E+03,9.613739E-02,6.622910E-01,1.932049E+03,3.860149E+03,1.002968E-01,3.410782E-01,2.971430E+03,5.480554E+03,1.542544E-01,4.842557E-01,2.978477E+03,8.693047E+03,1.546202E-01,7.681062E-01,1.936710E+03,3.988960E+03,1.005388E-01,3.524612E-01
13:45:00,1.846543E+03,7.504757E+03,9.586842E-02,6.630947E-01,1.929860E+03,3.808569E+03,1.001831E-01,3.365208E-01,2.967909E+03,5.496835E+03,1.540716E-01,4.856942E-01,2.974960E+03,8.664662E+03,1.544376E-01,7.655980E-01,1.934523E+03,4.245943E+03,1.004252E-01,3.751680E-01
14:00:00,1.841830E+03,7.510569E+03,9.562374E-02,6.636082E-01,1.927874E+03,3.763466E+03,1.000801E-01,3.325356E-01,2.964715E+03,5.509277E+03,1.539057E-01,4.867936E-01,2.971769E+03,8.606467E+03,1.542719E-01,7.604558E-01,1.932540E+03,4.525920E+03,1.003223E-01,3.999066E-01
14:15:00,1.837543E+03,7.512405E+03,9.540117E-02,6.637705E-01,1.926074E+03,3.722174E+03,9.998661E-02,3.288872E-01,2.961816E+03,5.516704E+03,1.537553E-01,4.874498E-01,2.968875E+03,8.518035E+03,1.541217E-01,7.526420E-01,1.930742E+03,4.820452E+03,1.002289E-01,4.259311E-01
14:30:00,1.833725E+03,7.509486E+03,9.520298E-02,6.635126E-01,1.924472E+03,3.682671E+03,9.990342E-02,3.253968E-01,2.959237E+03,5.518322E+03,1.536213E-01,4.875927E-01,2.966298E+03,8.399823E+03,1.539879E-01,7.421969E-01,1.929142E+03,5.120922E+03,1.001459E-01,4.524802E-01
14:45:00,1.830324E+03,7.501094E+03,9.502640E-02,6.627711E-01,1.923046E+03,3.643365E+03,9.982940E-02,3.219238E-01,2.956940E+03,5.513388E+03,1.535021E-01,4.871567E-01,2.964004E+03,8.252591E+03,1.538688E-01,7.291876E-01,1.927718E+03,5.418046E+03,1.000719E-01,4.787336E-01
15:00:00,1.827276E+03,7.486608E+03,9.486814E-02,6.614911E-01,1.921771E+03,3.602994E+03,9.976324E-02,3.183567E-01,2.954887E+03,5.501230E+03,1.533955E-01,4.860824E-01,2.961953E+03,8.077453E+03,1.537624E-01,7.137126E-01,1.926445E+03,5.702632E+03,1.000058E-01,5.038791E-01
15:15:00,1.824537E+03,7.465479E+03,9.472591E-02,6.596242E-01,1.920630E+03,3.560374E+03,9.970398E-02,3.145909E-01,2.953047E+03,5.480981E+03,1.533000E-01,4.842933E-01,2.960115E+03,7.875669E+03,1.536669E-01,6.958832E-01,1.925305E+03,5.966314E+03,9.994666E-02,5.271775E-01
15:30:00,1.821989E+03,7.437264E+03,9.459366E-02,6.571313E-01,1.919576E+03,3.512941E+03,9.964927E-02,3.103997E-01,2.951346E+03,5.449400E+03,1.532117E-01,4.815027E-01,2.958416E+03,7.649641E+03,1.535787E-01,6.759116E-01,1.924252E+03,6.209145E+03,9.989203E-02,5.486335E-01
15:45:00,1.819622E+03,7.401674E+03,9.447075E-02,6.539866E-01,1.918603E+03,3.460909E+03,9.959874E-02,3.058023E-01,2.949773E+03,5.407480E+03,1.531300E-01,4.777987E-01,2.956845E+03,7.400962E+03,1.534972E-01,6.539387E-01,1.923280E+03,6.423609E+03,9.984155E-02,5.675831E-01
16:00:00,1.817441E+03,7.358557E+03,9.435751E-02,6.501770E-01,1.917709E+03,3.404386E+03,9.955234E-02,3.008079E-01,2.948328E+03,5.355727E+03,1.530550E-01,4.732259E-01,2.955402E+03,7.132321E+03,1.534222E-01,6.302019E-01,1.922388E+03,6.604578E+03,9.979521E-02,5.835731E-01
16:15:00,1.815438E+03,7.308059E+03,9.425355E-02,6.457151E-01,1.916890E+03,3.344013E+03,9.950985E-02,2.954735E-01,2.947004E+03,5.295367E+03,1.529863E-01,4.678925E-01,2.954080E+03,6.848993E+03,1.533536E-01,6.051675E-01,1.921570E+03,6.749789E+03,9.975277E-02,5.964036E-01
16:30:00,1.813603E+03,7.250578E+03,9.415829E-02,6.406363E-01,1.916142E+03,3.281732E+03,9.947100E-02,2.899704E-01,2.945794E+03,5.229438E+03,1.529235E-01,4.620671E-01,2.952871E+03,6.556267E+03,1.532908E-01,5.793027E-01,1.920823E+03,6.849921E+03,9.971398E-02,6.052508E-01
