Time,5 ZONE PVAV:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE PVAV:DesPer 1:Des Heat Cap [W],5 ZONE PVAV:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE PVAV:DesPer 1:Des Sens Cool Cap [W],5 ZONE PVAV:DesPer 1:Des Tot Cool Cap [W],5 ZONE PVAV:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE PVAV:DesPer 2:Des Heat Cap [W],5 ZONE PVAV:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE PVAV:DesPer 2:Des Sens Cool Cap [W],5 ZONE PVAV:DesPer 2:Des Tot Cool Cap [W],5 ZONE PVAV:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE PVAV:DesPer 3:Des Heat Cap [W],5 ZONE PVAV:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE PVAV:DesPer 3:Des Sens Cool Cap [W],5 ZONE PVAV:DesPer 3:Des Tot Cool Cap [W],5 ZONE PVAV 1:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 1:Des Heat Cap [W],5 ZONE PVAV 1:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 1:Des Sens Cool Cap [W],5 ZONE PVAV 1:DesPer 1:Des Tot Cool Cap [W],5 ZONE PVAV 1:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 2:Des Heat Cap [W],5 ZONE PVAV 1:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 2:Des Sens Cool Cap [W],5 ZONE PVAV 1:DesPer 2:Des Tot Cool Cap [W],5 ZONE PVAV 1:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 3:Des Heat Cap [W],5 ZONE PVAV 1:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 3:Des Sens Cool Cap [W],5 ZONE PVAV 1:DesPer 3:Des Tot Cool Cap [W],5 ZONE PVAV 2:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 1:Des Heat Cap [W],5 ZONE PVAV 2:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 1:Des Sens Cool Cap [W],5 ZONE PVAV 2:DesPer 1:Des Tot Cool Cap [W],5 ZONE PVAV 2:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 2:Des Heat Cap [W],5 ZONE PVAV 2:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 2:Des Sens Cool Cap [W],5 ZONE PVAV 2:DesPer 2:Des Tot Cool Cap [W],5 ZONE PVAV 2:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 3:Des Heat Cap [W],5 ZONE PVAV 2:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 3:Des Sens Cool Cap [W],5 ZONE PVAV 2:DesPer 3:Des Tot Cool Cap [W]
02:45:00,1.523099E+00,0.000000E+00,1.938516E+00,1.310083E+04,1.724640E+04,1.523099E+00,0.000000E+00,1.902896E+00,8.653394E+03,2.635220E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,2.040818E+00,1.379221E+04,1.815656E+04,1.523099E+00,0.000000E+00,1.997995E+00,9.085856E+03,2.766917E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,2.332907E+00,1.576620E+04,2.075519E+04,1.523099E+00,0.000000E+00,2.250113E+00,1.023236E+04,3.116063E+04,1.617198E+00,2.237160E+04,1.523099E+00,0.000000E+00,0.000000E+00
03:00:00,1.523099E+00,0.000000E+00,1.961556E+00,1.314715E+04,1.734012E+04,1.523099E+00,0.000000E+00,1.925542E+00,8.648992E+03,2.655600E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,2.063935E+00,1.383333E+04,1.824515E+04,1.523099E+00,0.000000E+00,2.021012E+00,9.077815E+03,2.787266E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,2.349968E+00,1.575044E+04,2.077367E+04,1.523099E+00,0.000000E+00,2.266951E+00,1.018250E+04,3.126452E+04,1.629668E+00,2.254410E+04,1.523099E+00,0.000000E+00,0.000000E+00
03:15:00,1.523099E+00,0.000000E+00,1.982982E+00,1.318016E+04,1.741701E+04,1.523099E+00,0.000000E+00,1.946627E+00,8.635135E+03,2.673579E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,2.085646E+00,1.386253E+04,1.831873E+04,1.523099E+00,0.000000E+00,2.042603E+00,9.060882E+03,2.805397E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,2.364035E+00,1.571288E+04,2.076389E+04,1.523099E+00,0.000000E+00,2.281307E+00,1.011976E+04,3.133243E+04,1.640236E+00,2.269029E+04,1.523099E+00,0.000000E+00,0.000000E+00
03:30:00,1.523099E+00,0.000000E+00,2.003118E+00,1.320229E+04,1.748025E+04,1.523099E+00,0.000000E+00,1.966454E+00,8.613419E+03,2.689599E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,2.106218E+00,1.388181E+04,1.837995E+04,1.523099E+00,0.000000E+00,2.063041E+00,9.036488E+03,2.821705E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,2.375778E+00,1.565844E+04,2.073226E+04,1.523099E+00,0.000000E+00,2.293719E+00,1.004690E+04,3.137213E+04,1.650160E+00,2.282758E+04,1.523099E+00,0.000000E+00,0.000000E+00
03:45:00,1.523099E+00,0.000000E+00,2.022207E+00,1.321532E+04,1.753212E+04,1.523099E+00,0.000000E+00,1.985255E+00,8.585053E+03,2.703994E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,2.125843E+00,1.389259E+04,1.843062E+04,1.523099E+00,0.000000E+00,2.082528E+00,9.005701E+03,2.836484E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,2.385775E+00,1.559127E+04,2.068417E+04,1.523099E+00,0.000000E+00,2.304618E+00,9.966109E+03,3.138979E+04,1.659098E+00,2.295122E+04,1.523099E+00,0.000000E+00,0.000000E+00
04:00:00,1.523099E+00,0.000000E+00,2.040413E+00,1.322051E+04,1.757422E+04,1.523099E+00,0.000000E+00,2.003182E+00,8.550863E+03,2.716988E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,2.144646E+00,1.389586E+04,1.847198E+04,1.523099E+00,0.000000E+00,2.101192E+00,8.969231E+03,2.849922E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,2.394476E+00,1.551460E+04,2.062379E+04,1.523099E+00,0.000000E+00,2.314298E+00,9.878905E+03,3.138965E+04,1.667121E+00,2.306220E+04,1.523099E+00,0.000000E+00,0.000000E+00
04:15:00,1.523099E+00,0.000000E+00,2.057853E+00,1.325699E+04,1.764660E+04,1.523099E+00,0.000000E+00,2.020342E+00,8.548994E+03,2.732584E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,2.162717E+00,1.393254E+04,1.854583E+04,1.523099E+00,0.000000E+00,2.119120E+00,8.966971E+03,2.866185E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,2.402268E+00,1.547577E+04,2.060004E+04,1.523099E+00,0.000000E+00,2.323035E+00,9.829828E+03,3.141987E+04,1.674387E+00,2.316272E+04,1.523099E+00,0.000000E+00,0.000000E+00
04:30:00,1.523099E+00,0.000000E+00,2.074611E+00,1.328782E+04,1.771184E+04,1.523099E+00,0.000000E+00,2.036812E+00,8.542960E+03,2.747117E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,2.180123E+00,1.396362E+04,1.861264E+04,1.523099E+00,0.000000E+00,2.136375E+00,8.960554E+03,2.881401E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,2.409384E+00,1.543203E+04,2.056993E+04,1.523099E+00,0.000000E+00,2.330987E+00,9.776813E+03,3.143881E+04,1.680999E+00,2.325418E+04,1.523099E+00,0.000000E+00,0.000000E+00
04:45:00,1.523099E+00,0.000000E+00,2.090756E+00,1.331349E+04,1.777060E+04,1.523099E+00,0.000000E+00,2.052660E+00,8.533114E+03,2.760689E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,2.196916E+00,1.398950E+04,1.867292E+04,1.523099E+00,0.000000E+00,2.153011E+00,8.950282E+03,2.895653E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,2.415990E+00,1.538452E+04,2.053496E+04,1.523099E+00,0.000000E+00,2.338294E+00,9.720524E+03,3.144847E+04,1.687055E+00,2.333797E+04,1.523099E+00,0.000000E+00,0.000000E+00
05:00:00,1.523099E+00,0.000000E+00,2.106341E+00,1.333442E+04,1.782340E+04,1.523099E+00,0.000000E+00,2.067942E+00,8.519755E+03,2.773379E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,2.213138E+00,1.401051E+04,1.872709E+04,1.523099E+00,0.000000E+00,2.169074E+00,8.936410E+03,2.909011E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,2.422214E+00,1.533409E+04,2.049625E+04,1.523099E+00,0.000000E+00,2.345079E+00,9.661538E+03,3.145057E+04,1.692647E+00,2.341532E+04,1.523099E+00,0.000000E+00,0.000000E+00
05:15:00,1.523099E+00,0.000000E+00,4.155557E+00,3.909842E+04,4.537206E+04,1.523099E+00,0.000000E+00,3.935880E+00,3.016146E+04,5.608232E+04,1.770734E+00,2.449555E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,4.309735E+00,4.131753E+04,4.765203E+04,1.523099E+00,0.000000E+00,4.061321E+00,3.198476E+04,5.807439E+04,1.785600E+00,2.470120E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,4.513057E+00,4.421190E+04,5.062062E+04,1.523099E+00,0.000000E+00,4.194185E+00,3.383725E+04,6.005998E+04,2.114389E+00,2.924951E+04,1.523099E+00,0.000000E+00,0.000000E+00
05:30:00,1.523099E+00,0.000000E+00,4.163856E+00,3.705139E+04,4.315128E+04,1.523099E+00,0.000000E+00,3.927644E+00,2.825418E+04,5.365721E+04,2.018129E+00,2.791789E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,4.355217E+00,3.952501E+04,4.568779E+04,1.523099E+00,0.000000E+00,4.087986E+00,3.033670E+04,5.589812E+04,2.038624E+00,2.820142E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,4.398805E+00,4.008739E+04,4.624581E+04,1.523099E+00,0.000000E+00,4.062852E+00,3.000427E+04,5.548536E+04,2.385973E+00,3.300649E+04,1.523099E+00,0.000000E+00,0.000000E+00
05:45:00,1.523099E+00,0.000000E+00,5.840734E+00,5.401205E+04,6.034882E+04,1.523099E+00,0.000000E+00,5.512332E+00,4.445745E+04,7.038669E+04,2.327783E+00,3.220151E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,6.086997E+00,5.684927E+04,6.323013E+04,1.523099E+00,0.000000E+00,5.738667E+00,4.708084E+04,7.304394E+04,2.353019E+00,3.255062E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,5.936843E+00,5.513979E+04,6.147557E+04,1.523099E+00,0.000000E+00,5.520436E+00,4.458363E+04,7.044977E+04,2.716625E+00,3.459083E+04,1.523099E+00,0.000000E+00,0.000000E+00
06:00:00,1.523099E+00,0.000000E+00,6.947010E+00,6.060220E+04,6.685776E+04,1.523099E+00,0.000000E+00,6.549137E+00,5.097576E+04,7.630886E+04,2.512847E+00,3.476161E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.253133E+00,6.367466E+04,6.997061E+04,1.523099E+00,0.000000E+00,6.841935E+00,5.391479E+04,7.919427E+04,2.546548E+00,3.508573E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,6.939329E+00,6.053405E+04,6.678783E+04,1.523099E+00,0.000000E+00,6.462488E+00,5.011542E+04,7.539277E+04,2.985860E+00,3.339223E+04,1.523099E+00,0.000000E+00,0.000000E+00
06:15:00,1.523099E+00,0.000000E+00,5.486459E+00,4.607152E+04,5.208148E+04,1.523099E+00,0.000000E+00,5.139382E+00,3.700992E+04,6.171266E+04,2.349132E+00,3.249684E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,5.849587E+00,4.967986E+04,5.575447E+04,1.523099E+00,0.000000E+00,5.467546E+00,4.027070E+04,6.503101E+04,2.380255E+00,3.292738E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,5.369017E+00,4.490454E+04,5.089310E+04,1.523099E+00,0.000000E+00,4.928904E+00,3.491856E+04,5.952778E+04,2.547879E+00,3.507426E+04,1.523099E+00,0.000000E+00,0.000000E+00
06:30:00,1.523099E+00,0.000000E+00,6.663581E+00,5.809874E+04,6.443454E+04,1.523099E+00,0.000000E+00,6.270871E+00,4.858324E+04,7.398981E+04,2.277818E+00,3.151032E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.035320E+00,6.179265E+04,6.820001E+04,1.523099E+00,0.000000E+00,6.614589E+00,5.199861E+04,7.749771E+04,2.313634E+00,3.200578E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,6.518092E+00,5.665306E+04,6.295835E+04,1.523099E+00,0.000000E+00,6.046495E+00,4.635380E+04,7.165603E+04,2.408074E+00,3.331223E+04,1.523099E+00,0.000000E+00,0.000000E+00
06:45:00,1.523099E+00,0.000000E+00,6.212414E+00,5.394590E+04,6.021444E+04,1.523099E+00,0.000000E+00,5.851222E+00,4.474368E+04,7.000387E+04,2.137371E+00,2.956744E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,6.566146E+00,5.746089E+04,6.380188E+04,1.523099E+00,0.000000E+00,6.170250E+00,4.791379E+04,7.329378E+04,2.178926E+00,3.014229E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,6.063882E+00,5.246996E+04,5.870299E+04,1.523099E+00,0.000000E+00,5.625288E+00,4.249868E+04,6.763667E+04,2.249673E+00,3.112097E+04,1.523099E+00,0.000000E+00,0.000000E+00
07:00:00,1.523099E+00,0.000000E+00,6.368488E+00,5.582714E+04,6.213877E+04,1.523099E+00,0.000000E+00,6.017211E+00,4.672346E+04,7.207245E+04,2.115999E+00,2.927179E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,6.690874E+00,5.903066E+04,6.540837E+04,1.523099E+00,0.000000E+00,6.302545E+00,4.955885E+04,7.502221E+04,2.159490E+00,2.987342E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,6.192428E+00,5.407764E+04,6.034260E+04,1.523099E+00,0.000000E+00,5.767385E+00,4.424103E+04,6.943067E+04,2.206107E+00,3.051829E+04,1.523099E+00,0.000000E+00,0.000000E+00
07:15:00,1.523099E+00,0.000000E+00,6.538722E+00,5.832087E+04,6.467529E+04,1.523099E+00,0.000000E+00,6.192955E+00,4.927170E+04,7.468798E+04,2.095612E+00,2.898976E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,6.828969E+00,6.120503E+04,6.761829E+04,1.523099E+00,0.000000E+00,6.444538E+00,5.177175E+04,7.728875E+04,2.140517E+00,2.961095E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,6.390063E+00,5.684368E+04,6.316104E+04,1.523099E+00,0.000000E+00,5.970810E+00,4.706438E+04,7.234962E+04,2.173764E+00,3.007088E+04,1.523099E+00,0.000000E+00,0.000000E+00
